sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.40.27.132,10.40.27.139,3464-cubaan500-5,received,1.7429301537544195e+18,17.703978,(gossip-deployment-76b4b8cbfd-qp5d4(10.40.27.139) received: '3464-cubaan500-5' from 10.40.27.132 in 17.70 ms 
10.40.27.132,10.40.21.133,3464-cubaan500-5,received,1.7429301542975224e+18,4.305573,(gossip-deployment-76b4b8cbfd-wl9wj(10.40.21.133) received: '3464-cubaan500-5' from 10.40.27.132 in 4.31 ms 
10.40.27.132,10.40.13.141,3464-cubaan500-5,received,1.7429301531985953e+18,3.789284,(gossip-deployment-76b4b8cbfd-jmrlt(10.40.13.141) received: '3464-cubaan500-5' from 10.40.27.132 in 3.79 ms 
10.40.27.132,10.40.16.136,3464-cubaan500-5,received,1.7429301526297779e+18,3.751512,(gossip-deployment-76b4b8cbfd-9dd6j(10.40.16.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.75 ms 
10.40.27.132,10.40.12.141,3464-cubaan500-5,received,1.7429301538993935e+18,5.974225,(gossip-deployment-76b4b8cbfd-rqpc5(10.40.12.141) received: '3464-cubaan500-5' from 10.40.27.132 in 5.97 ms 
10.40.27.132,10.40.4.146,3464-cubaan500-5,received,1.7429301534242931e+18,3.960512,(gossip-deployment-76b4b8cbfd-mb658(10.40.4.146) received: '3464-cubaan500-5' from 10.40.27.132 in 3.96 ms 
10.40.27.132,10.40.29.143,3464-cubaan500-5,received,1.742930153307968e+18,6.412554,(gossip-deployment-76b4b8cbfd-l2kmf(10.40.29.143) received: '3464-cubaan500-5' from 10.40.27.132 in 6.41 ms 
10.40.27.132,10.40.24.145,3464-cubaan500-5,received,1.7429301521430543e+18,3.419462,(gossip-deployment-76b4b8cbfd-47h7q(10.40.24.145) received: '3464-cubaan500-5' from 10.40.27.132 in 3.42 ms 
10.40.27.132,10.40.1.145,3464-cubaan500-5,received,1.7429301525680492e+18,4.143247,(gossip-deployment-76b4b8cbfd-8lbnl(10.40.1.145) received: '3464-cubaan500-5' from 10.40.27.132 in 4.14 ms 
10.40.27.132,10.40.9.134,3464-cubaan500-5,received,1.7429301535596385e+18,3.313229,(gossip-deployment-76b4b8cbfd-pbw5x(10.40.9.134) received: '3464-cubaan500-5' from 10.40.27.132 in 3.31 ms 
10.40.27.132,10.40.29.141,3464-cubaan500-5,received,1.742930153064553e+18,3.97941,(gossip-deployment-76b4b8cbfd-hhfwr(10.40.29.141) received: '3464-cubaan500-5' from 10.40.27.132 in 3.98 ms 
10.40.27.132,10.40.34.140,3464-cubaan500-5,received,1.7429301530905142e+18,3.869816,(gossip-deployment-76b4b8cbfd-hvp65(10.40.34.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.87 ms 
10.40.27.132,10.40.9.136,3464-cubaan500-5,received,1.7429301520769577e+18,3.605227,(gossip-deployment-76b4b8cbfd-2n5n6(10.40.9.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.61 ms 
10.40.27.132,10.40.34.134,3464-cubaan500-5,received,1.7429301526538862e+18,4.59818,(gossip-deployment-76b4b8cbfd-9jjpw(10.40.34.134) received: '3464-cubaan500-5' from 10.40.27.132 in 4.60 ms 
10.40.27.132,10.40.34.146,3464-cubaan500-5,received,1.7429301523356211e+18,4.222014,(gossip-deployment-76b4b8cbfd-6hp67(10.40.34.146) received: '3464-cubaan500-5' from 10.40.27.132 in 4.22 ms 
10.40.27.132,10.40.12.135,3464-cubaan500-5,received,1.7429301529274324e+18,3.545518,(gossip-deployment-76b4b8cbfd-fz57v(10.40.12.135) received: '3464-cubaan500-5' from 10.40.27.132 in 3.55 ms 
10.40.27.132,10.40.7.145,3464-cubaan500-5,received,1.7429301531384205e+18,3.713763,(gossip-deployment-76b4b8cbfd-jd7bf(10.40.7.145) received: '3464-cubaan500-5' from 10.40.27.132 in 3.71 ms 
10.40.27.132,10.40.7.142,3464-cubaan500-5,received,1.742930152824588e+18,3.552694,(gossip-deployment-76b4b8cbfd-drdtp(10.40.7.142) received: '3464-cubaan500-5' from 10.40.27.132 in 3.55 ms 
10.40.27.132,10.40.9.141,3464-cubaan500-5,received,1.7429301527366996e+18,4.12298,(gossip-deployment-76b4b8cbfd-bwrck(10.40.9.141) received: '3464-cubaan500-5' from 10.40.27.132 in 4.12 ms 
10.40.27.132,10.40.1.136,3464-cubaan500-5,received,1.742930152345119e+18,3.810992,(gossip-deployment-76b4b8cbfd-6kn9z(10.40.1.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.81 ms 
10.40.27.132,10.40.12.142,3464-cubaan500-5,received,1.7429301530042916e+18,3.629208,(gossip-deployment-76b4b8cbfd-gr5sk(10.40.12.142) received: '3464-cubaan500-5' from 10.40.27.132 in 3.63 ms 
10.40.27.132,10.40.9.137,3464-cubaan500-5,received,1.7429301533413076e+18,4.900905,(gossip-deployment-76b4b8cbfd-l8cfb(10.40.9.137) received: '3464-cubaan500-5' from 10.40.27.132 in 4.90 ms 
10.40.27.132,10.40.34.135,3464-cubaan500-5,received,1.7429301523668895e+18,3.889296,(gossip-deployment-76b4b8cbfd-6tp84(10.40.34.135) received: '3464-cubaan500-5' from 10.40.27.132 in 3.89 ms 
10.40.27.132,10.40.7.137,3464-cubaan500-5,received,1.7429301535514662e+18,3.38427,(gossip-deployment-76b4b8cbfd-p6dsf(10.40.7.137) received: '3464-cubaan500-5' from 10.40.27.132 in 3.38 ms 
10.40.27.132,10.40.16.142,3464-cubaan500-5,received,1.7429301537244216e+18,8.565173,(gossip-deployment-76b4b8cbfd-qll9z(10.40.16.142) received: '3464-cubaan500-5' from 10.40.27.132 in 8.57 ms 
10.40.27.132,10.40.7.141,3464-cubaan500-5,received,1.7429301539599112e+18,3.284994,(gossip-deployment-76b4b8cbfd-rvwh5(10.40.7.141) received: '3464-cubaan500-5' from 10.40.27.132 in 3.28 ms 
10.40.27.132,10.40.9.140,3464-cubaan500-5,received,1.7429301522405133e+18,3.494177,(gossip-deployment-76b4b8cbfd-5j28n(10.40.9.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.49 ms 
10.40.27.132,10.40.14.140,3464-cubaan500-5,received,1.742930153013026e+18,3.633671,(gossip-deployment-76b4b8cbfd-gzjjf(10.40.14.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.63 ms 
10.40.27.132,10.40.14.145,3464-cubaan500-5,received,1.7429301541640443e+18,3.565052,(gossip-deployment-76b4b8cbfd-tzxzg(10.40.14.145) received: '3464-cubaan500-5' from 10.40.27.132 in 3.57 ms 
10.40.27.132,10.40.14.135,3464-cubaan500-5,received,1.7429301544671299e+18,3.300146,(gossip-deployment-76b4b8cbfd-zk6t7(10.40.14.135) received: '3464-cubaan500-5' from 10.40.27.132 in 3.30 ms 
10.40.27.132,10.40.4.140,3464-cubaan500-5,received,1.742930152955102e+18,3.812352,(gossip-deployment-76b4b8cbfd-g82xf(10.40.4.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.81 ms 
10.40.27.132,10.40.7.133,3464-cubaan500-5,received,1.7429301527051689e+18,3.480148,(gossip-deployment-76b4b8cbfd-bdhl8(10.40.7.133) received: '3464-cubaan500-5' from 10.40.27.132 in 3.48 ms 
10.40.27.132,10.40.32.140,3464-cubaan500-5,received,1.7429301544588749e+18,3.629529,(gossip-deployment-76b4b8cbfd-zj8x7(10.40.32.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.63 ms 
10.40.27.132,10.40.34.144,3464-cubaan500-5,received,1.7429301542330214e+18,3.855758,(gossip-deployment-76b4b8cbfd-vvxrx(10.40.34.144) received: '3464-cubaan500-5' from 10.40.27.132 in 3.86 ms 
10.40.27.132,10.40.7.138,3464-cubaan500-5,received,1.7429301531843256e+18,3.716274,(gossip-deployment-76b4b8cbfd-jlhpf(10.40.7.138) received: '3464-cubaan500-5' from 10.40.27.132 in 3.72 ms 
10.40.27.132,10.40.35.145,3464-cubaan500-5,received,1.7429301524887626e+18,3.712992,(gossip-deployment-76b4b8cbfd-7s8lm(10.40.35.145) received: '3464-cubaan500-5' from 10.40.27.132 in 3.71 ms 
10.40.27.132,10.40.7.136,3464-cubaan500-5,received,1.7429301530765151e+18,3.463746,(gossip-deployment-76b4b8cbfd-hrjm9(10.40.7.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.46 ms 
10.40.27.132,10.40.7.143,3464-cubaan500-5,received,1.7429301523546749e+18,3.669871,(gossip-deployment-76b4b8cbfd-6nqwm(10.40.7.143) received: '3464-cubaan500-5' from 10.40.27.132 in 3.67 ms 
10.40.27.132,10.40.29.133,3464-cubaan500-5,received,1.7429301531658849e+18,4.737111,(gossip-deployment-76b4b8cbfd-jk774(10.40.29.133) received: '3464-cubaan500-5' from 10.40.27.132 in 4.74 ms 
10.40.27.132,10.40.35.136,3464-cubaan500-5,received,1.7429301532354406e+18,3.447393,(gossip-deployment-76b4b8cbfd-k2c2b(10.40.35.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.45 ms 
10.40.27.132,10.40.32.144,3464-cubaan500-5,received,1.7429301535384228e+18,3.860863,(gossip-deployment-76b4b8cbfd-nvwfc(10.40.32.144) received: '3464-cubaan500-5' from 10.40.27.132 in 3.86 ms 
10.40.27.132,10.40.32.143,3464-cubaan500-5,received,1.7429301541027786e+18,4.646846,(gossip-deployment-76b4b8cbfd-t48j2(10.40.32.143) received: '3464-cubaan500-5' from 10.40.27.132 in 4.65 ms 
10.40.27.132,10.40.14.144,3464-cubaan500-5,received,1.7429301540245309e+18,4.597433,(gossip-deployment-76b4b8cbfd-sbjz9(10.40.14.144) received: '3464-cubaan500-5' from 10.40.27.132 in 4.60 ms 
10.40.27.132,10.40.32.134,3464-cubaan500-5,received,1.7429301542518728e+18,3.417567,(gossip-deployment-76b4b8cbfd-w9zft(10.40.32.134) received: '3464-cubaan500-5' from 10.40.27.132 in 3.42 ms 
10.40.27.132,10.40.22.140,3464-cubaan500-5,received,1.7429301526002926e+18,4.252739,(gossip-deployment-76b4b8cbfd-97hwh(10.40.22.140) received: '3464-cubaan500-5' from 10.40.27.132 in 4.25 ms 
10.40.27.132,10.40.22.138,3464-cubaan500-5,received,1.7429301534105526e+18,3.477366,(gossip-deployment-76b4b8cbfd-m7k8f(10.40.22.138) received: '3464-cubaan500-5' from 10.40.27.132 in 3.48 ms 
10.40.27.132,10.40.22.134,3464-cubaan500-5,received,1.7429301541287086e+18,3.828002,(gossip-deployment-76b4b8cbfd-tn5kg(10.40.22.134) received: '3464-cubaan500-5' from 10.40.27.132 in 3.83 ms 
10.40.27.132,10.40.32.139,3464-cubaan500-5,received,1.7429301542823196e+18,4.258097,(gossip-deployment-76b4b8cbfd-wgbh2(10.40.32.139) received: '3464-cubaan500-5' from 10.40.27.132 in 4.26 ms 
10.40.27.132,10.40.3.135,3464-cubaan500-5,received,1.7429301533340769e+18,6.355892,(gossip-deployment-76b4b8cbfd-l7q2q(10.40.3.135) received: '3464-cubaan500-5' from 10.40.27.132 in 6.36 ms 
10.40.27.132,10.40.4.138,3464-cubaan500-5,received,1.7429301526154022e+18,4.436876,(gossip-deployment-76b4b8cbfd-9c6r7(10.40.4.138) received: '3464-cubaan500-5' from 10.40.27.132 in 4.44 ms 
10.40.27.132,10.40.3.140,3464-cubaan500-5,received,1.74293015324328e+18,3.117145,(gossip-deployment-76b4b8cbfd-k6c8g(10.40.3.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.12 ms 
10.40.27.132,10.40.3.133,3464-cubaan500-5,received,1.7429301541383542e+18,3.266986,(gossip-deployment-76b4b8cbfd-ttkzh(10.40.3.133) received: '3464-cubaan500-5' from 10.40.27.132 in 3.27 ms 
10.40.27.132,10.40.33.137,3464-cubaan500-5,received,1.7429301536122842e+18,5.773542,(gossip-deployment-76b4b8cbfd-pztkc(10.40.33.137) received: '3464-cubaan500-5' from 10.40.27.132 in 5.77 ms 
10.40.27.132,10.40.25.128,3464-cubaan500-5,received,1.7429301540972959e+18,4.789567,(gossip-deployment-76b4b8cbfd-t2tfp(10.40.25.128) received: '3464-cubaan500-5' from 10.40.27.132 in 4.79 ms 
10.40.27.132,10.40.32.135,3464-cubaan500-5,received,1.74293015245068e+18,4.104778,(gossip-deployment-76b4b8cbfd-7bkgq(10.40.32.135) received: '3464-cubaan500-5' from 10.40.27.132 in 4.10 ms 
10.40.27.132,10.40.14.136,3464-cubaan500-5,received,1.7429301523403907e+18,3.754575,(gossip-deployment-76b4b8cbfd-6jw9c(10.40.14.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.75 ms 
10.40.27.132,10.40.33.136,3464-cubaan500-5,received,1.7429301542136648e+18,3.033249,(gossip-deployment-76b4b8cbfd-vt2hn(10.40.33.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.03 ms 
10.40.27.132,10.40.25.136,3464-cubaan500-5,received,1.742930154277164e+18,4.272748,(gossip-deployment-76b4b8cbfd-wg2pm(10.40.25.136) received: '3464-cubaan500-5' from 10.40.27.132 in 4.27 ms 
10.40.27.132,10.40.35.140,3464-cubaan500-5,received,1.7429301525291894e+18,3.594944,(gossip-deployment-76b4b8cbfd-87fm8(10.40.35.140) received: '3464-cubaan500-5' from 10.40.27.132 in 3.59 ms 
10.40.27.132,10.40.31.131,3464-cubaan500-5,received,1.7429301537725248e+18,5.010752,(gossip-deployment-76b4b8cbfd-qsdt7(10.40.31.131) received: '3464-cubaan500-5' from 10.40.27.132 in 5.01 ms 
10.40.27.132,10.40.8.134,3464-cubaan500-5,received,1.7429301542472543e+18,4.338667,(gossip-deployment-76b4b8cbfd-w9jcn(10.40.8.134) received: '3464-cubaan500-5' from 10.40.27.132 in 4.34 ms 
10.40.27.132,10.40.8.145,3464-cubaan500-5,received,1.7429301539108416e+18,4.620734,(gossip-deployment-76b4b8cbfd-rs7gn(10.40.8.145) received: '3464-cubaan500-5' from 10.40.27.132 in 4.62 ms 
10.40.27.132,10.40.33.134,3464-cubaan500-5,received,1.7429301543018847e+18,3.486006,(gossip-deployment-76b4b8cbfd-wnscw(10.40.33.134) received: '3464-cubaan500-5' from 10.40.27.132 in 3.49 ms 
10.40.27.132,10.40.33.135,3464-cubaan500-5,received,1.7429301543332634e+18,3.485412,(gossip-deployment-76b4b8cbfd-wxrf2(10.40.33.135) received: '3464-cubaan500-5' from 10.40.27.132 in 3.49 ms 
10.40.27.132,10.40.3.143,3464-cubaan500-5,received,1.7429301544023654e+18,3.1935,(gossip-deployment-76b4b8cbfd-xqt6j(10.40.3.143) received: '3464-cubaan500-5' from 10.40.27.132 in 3.19 ms 
10.40.27.132,10.40.8.136,3464-cubaan500-5,received,1.7429301542677512e+18,4.778227,(gossip-deployment-76b4b8cbfd-wcn9d(10.40.8.136) received: '3464-cubaan500-5' from 10.40.27.132 in 4.78 ms 
10.40.27.132,10.40.31.142,3464-cubaan500-5,received,1.7429301534797609e+18,3.273156,(gossip-deployment-76b4b8cbfd-n44xr(10.40.31.142) received: '3464-cubaan500-5' from 10.40.27.132 in 3.27 ms 
10.40.27.132,10.40.8.137,3464-cubaan500-5,received,1.7429301542922734e+18,4.706923,(gossip-deployment-76b4b8cbfd-whk6w(10.40.8.137) received: '3464-cubaan500-5' from 10.40.27.132 in 4.71 ms 
10.40.27.132,10.40.0.136,3464-cubaan500-5,received,1.7429301541683551e+18,3.453398,(gossip-deployment-76b4b8cbfd-v4b64(10.40.0.136) received: '3464-cubaan500-5' from 10.40.27.132 in 3.45 ms 
10.40.27.132,10.40.8.139,3464-cubaan500-5,received,1.7429301539171628e+18,4.431499,(gossip-deployment-76b4b8cbfd-rsscl(10.40.8.139) received: '3464-cubaan500-5' from 10.40.27.132 in 4.43 ms 
10.40.27.132,10.40.28.145,3464-cubaan500-5,received,1.7429301542618171e+18,4.041563,(gossip-deployment-76b4b8cbfd-wchp6(10.40.28.145) received: '3464-cubaan500-5' from 10.40.27.132 in 4.04 ms 
10.40.27.132,10.40.11.142,3464-cubaan500-5,received,1.7429301544631849e+18,3.548382,(gossip-deployment-76b4b8cbfd-zjgdm(10.40.11.142) received: '3464-cubaan500-5' from 10.40.27.132 in 3.55 ms 
10.40.27.132,10.40.0.131,3464-cubaan500-5,received,1.7429301544763415e+18,3.343859,(gossip-deployment-76b4b8cbfd-zln5r(10.40.0.131) received: '3464-cubaan500-5' from 10.40.27.132 in 3.34 ms 
10.40.22.133,10.40.24.146,3464-cubaan500-6,received,1.7429301657450655e+18,3.127651,(gossip-deployment-76b4b8cbfd-6xf9t(10.40.24.146) received: '3464-cubaan500-6' from 10.40.22.133 in 3.13 ms 
10.40.22.133,10.40.27.140,3464-cubaan500-6,received,1.7429301655470817e+18,3.5949,(gossip-deployment-76b4b8cbfd-4lm2x(10.40.27.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.59 ms 
10.40.22.133,10.40.1.136,3464-cubaan500-6,received,1.7429301657091256e+18,3.825555,(gossip-deployment-76b4b8cbfd-6kn9z(10.40.1.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.83 ms 
10.40.22.133,10.40.9.135,3464-cubaan500-6,received,1.7429301654898435e+18,3.745733,(gossip-deployment-76b4b8cbfd-459j7(10.40.9.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.75 ms 
10.40.22.133,10.40.24.145,3464-cubaan500-6,received,1.7429301655034772e+18,3.532301,(gossip-deployment-76b4b8cbfd-47h7q(10.40.24.145) received: '3464-cubaan500-6' from 10.40.22.133 in 3.53 ms 
10.40.22.133,10.40.16.137,3464-cubaan500-6,received,1.7429301661316019e+18,4.005362,(gossip-deployment-76b4b8cbfd-clpmd(10.40.16.137) received: '3464-cubaan500-6' from 10.40.22.133 in 4.01 ms 
10.40.22.133,10.40.9.133,3464-cubaan500-6,received,1.7429301657634074e+18,4.325087,(gossip-deployment-76b4b8cbfd-72md7(10.40.9.133) received: '3464-cubaan500-6' from 10.40.22.133 in 4.33 ms 
10.40.22.133,10.40.16.146,3464-cubaan500-6,received,1.7429301657367898e+18,4.032586,(gossip-deployment-76b4b8cbfd-6w2sb(10.40.16.146) received: '3464-cubaan500-6' from 10.40.22.133 in 4.03 ms 
10.40.22.133,10.40.34.142,3464-cubaan500-6,received,1.7429301665544783e+18,4.393971,(gossip-deployment-76b4b8cbfd-jkfmx(10.40.34.142) received: '3464-cubaan500-6' from 10.40.22.133 in 4.39 ms 
10.40.22.133,10.40.14.133,3464-cubaan500-6,received,1.7429301654208589e+18,5.930063,(gossip-deployment-76b4b8cbfd-2jc8p(10.40.14.133) received: '3464-cubaan500-6' from 10.40.22.133 in 5.93 ms 
10.40.22.133,10.40.7.136,3464-cubaan500-6,received,1.7429301664625178e+18,3.448237,(gossip-deployment-76b4b8cbfd-hrjm9(10.40.7.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.45 ms 
10.40.22.133,10.40.34.141,3464-cubaan500-6,received,1.7429301655969487e+18,3.388261,(gossip-deployment-76b4b8cbfd-5ctc8(10.40.34.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.39 ms 
10.40.22.133,10.40.22.139,3464-cubaan500-6,received,1.7429301662737198e+18,1.936864,(gossip-deployment-76b4b8cbfd-fhx7n(10.40.22.139) received: '3464-cubaan500-6' from 10.40.22.133 in 1.94 ms 
10.40.22.133,10.40.34.140,3464-cubaan500-6,received,1.7429301664768561e+18,3.821026,(gossip-deployment-76b4b8cbfd-hvp65(10.40.34.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.82 ms 
10.40.22.133,10.40.34.134,3464-cubaan500-6,received,1.7429301660182551e+18,4.344349,(gossip-deployment-76b4b8cbfd-9jjpw(10.40.34.134) received: '3464-cubaan500-6' from 10.40.22.133 in 4.34 ms 
10.40.22.133,10.40.32.137,3464-cubaan500-6,received,1.7429301665492733e+18,4.189572,(gossip-deployment-76b4b8cbfd-jk7nv(10.40.32.137) received: '3464-cubaan500-6' from 10.40.22.133 in 4.19 ms 
10.40.22.133,10.40.14.143,3464-cubaan500-6,received,1.7429301671828626e+18,3.697138,(gossip-deployment-76b4b8cbfd-s8rcg(10.40.14.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.70 ms 
10.40.22.133,10.40.35.138,3464-cubaan500-6,received,1.7429301658572508e+18,3.241054,(gossip-deployment-76b4b8cbfd-7zn7j(10.40.35.138) received: '3464-cubaan500-6' from 10.40.22.133 in 3.24 ms 
10.40.22.133,10.40.14.140,3464-cubaan500-6,received,1.7429301663938683e+18,3.586226,(gossip-deployment-76b4b8cbfd-gzjjf(10.40.14.140) received: '3464-cubaan500-6' from 10.40.22.133 in 3.59 ms 
10.40.22.133,10.40.22.133,3464-cubaan500-6,initiate,1.7429301629337503e+18,,Gossip initiated by gossip-deployment-76b4b8cbfd-4g25z (10.40.22.133) at 2025-03-25 19:16:02
10.40.22.133,10.40.32.136,3464-cubaan500-6,received,1.7429301668536957e+18,4.183385,(gossip-deployment-76b4b8cbfd-nrsdw(10.40.32.136) received: '3464-cubaan500-6' from 10.40.22.133 in 4.18 ms 
10.40.22.133,10.40.35.137,3464-cubaan500-6,received,1.7429301654296445e+18,3.512545,(gossip-deployment-76b4b8cbfd-2mn22(10.40.35.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.51 ms 
10.40.22.133,10.40.4.141,3464-cubaan500-6,received,1.7429301661411901e+18,4.682597,(gossip-deployment-76b4b8cbfd-cnnwv(10.40.4.141) received: '3464-cubaan500-6' from 10.40.22.133 in 4.68 ms 
10.40.22.133,10.40.22.146,3464-cubaan500-6,received,1.7429301658997873e+18,2.00377,(gossip-deployment-76b4b8cbfd-8fxjl(10.40.22.146) received: '3464-cubaan500-6' from 10.40.22.133 in 2.00 ms 
10.40.22.133,10.40.14.136,3464-cubaan500-6,received,1.7429301657043978e+18,3.498144,(gossip-deployment-76b4b8cbfd-6jw9c(10.40.14.136) received: '3464-cubaan500-6' from 10.40.22.133 in 3.50 ms 
10.40.22.133,10.40.22.145,3464-cubaan500-6,received,1.74293016602138e+18,2.02277,(gossip-deployment-76b4b8cbfd-9mbbl(10.40.22.145) received: '3464-cubaan500-6' from 10.40.22.133 in 2.02 ms 
10.40.22.133,10.40.35.135,3464-cubaan500-6,received,1.742930165758316e+18,3.493864,(gossip-deployment-76b4b8cbfd-6zvvl(10.40.35.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.49 ms 
10.40.22.133,10.40.3.133,3464-cubaan500-6,received,1.7429301672975739e+18,3.120119,(gossip-deployment-76b4b8cbfd-ttkzh(10.40.3.133) received: '3464-cubaan500-6' from 10.40.22.133 in 3.12 ms 
10.40.22.133,10.40.32.141,3464-cubaan500-6,received,1.7429301662284252e+18,4.11473,(gossip-deployment-76b4b8cbfd-dx6z8(10.40.32.141) received: '3464-cubaan500-6' from 10.40.22.133 in 4.11 ms 
10.40.22.133,10.40.33.141,3464-cubaan500-6,received,1.7429301663471552e+18,3.095166,(gossip-deployment-76b4b8cbfd-gbmgd(10.40.33.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.10 ms 
10.40.22.133,10.40.25.135,3464-cubaan500-6,received,1.7429301654609027e+18,3.554368,(gossip-deployment-76b4b8cbfd-2rlt4(10.40.25.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.8.143,3464-cubaan500-6,received,1.7429301660947016e+18,4.622783,(gossip-deployment-76b4b8cbfd-bq6j7(10.40.8.143) received: '3464-cubaan500-6' from 10.40.22.133 in 4.62 ms 
10.40.22.133,10.40.33.130,3464-cubaan500-6,received,1.7429301661499727e+18,3.60713,(gossip-deployment-76b4b8cbfd-cr7hd(10.40.33.130) received: '3464-cubaan500-6' from 10.40.22.133 in 3.61 ms 
10.40.22.133,10.40.8.144,3464-cubaan500-6,received,1.7429301654137917e+18,4.995628,(gossip-deployment-76b4b8cbfd-2dwxp(10.40.8.144) received: '3464-cubaan500-6' from 10.40.22.133 in 5.00 ms 
10.40.22.133,10.40.25.131,3464-cubaan500-6,received,1.742930167188374e+18,4.733903,(gossip-deployment-76b4b8cbfd-s8rx9(10.40.25.131) received: '3464-cubaan500-6' from 10.40.22.133 in 4.73 ms 
10.40.22.133,10.40.31.131,3464-cubaan500-6,received,1.7429301670107052e+18,3.252429,(gossip-deployment-76b4b8cbfd-qsdt7(10.40.31.131) received: '3464-cubaan500-6' from 10.40.22.133 in 3.25 ms 
10.40.22.133,10.40.33.144,3464-cubaan500-6,received,1.7429301675521267e+18,3.191029,(gossip-deployment-76b4b8cbfd-xh7xl(10.40.33.144) received: '3464-cubaan500-6' from 10.40.22.133 in 3.19 ms 
10.40.22.133,10.40.33.134,3464-cubaan500-6,received,1.7429301674707354e+18,3.430595,(gossip-deployment-76b4b8cbfd-wnscw(10.40.33.134) received: '3464-cubaan500-6' from 10.40.22.133 in 3.43 ms 
10.40.22.133,10.40.31.142,3464-cubaan500-6,received,1.7429301668124797e+18,3.105494,(gossip-deployment-76b4b8cbfd-n44xr(10.40.31.142) received: '3464-cubaan500-6' from 10.40.22.133 in 3.11 ms 
10.40.22.133,10.40.25.126,3464-cubaan500-6,received,1.7429301656147031e+18,3.261035,(gossip-deployment-76b4b8cbfd-5mgp5(10.40.25.126) received: '3464-cubaan500-6' from 10.40.22.133 in 3.26 ms 
10.40.22.133,10.40.25.124,3464-cubaan500-6,received,1.7429301659781955e+18,3.655229,(gossip-deployment-76b4b8cbfd-9cwr6(10.40.25.124) received: '3464-cubaan500-6' from 10.40.22.133 in 3.66 ms 
10.40.22.133,10.40.8.137,3464-cubaan500-6,received,1.7429301674616904e+18,6.346377,(gossip-deployment-76b4b8cbfd-whk6w(10.40.8.137) received: '3464-cubaan500-6' from 10.40.22.133 in 6.35 ms 
10.40.22.133,10.40.8.136,3464-cubaan500-6,received,1.7429301674336517e+18,5.579849,(gossip-deployment-76b4b8cbfd-wcn9d(10.40.8.136) received: '3464-cubaan500-6' from 10.40.22.133 in 5.58 ms 
10.40.22.133,10.40.3.135,3464-cubaan500-6,received,1.7429301666847875e+18,3.338914,(gossip-deployment-76b4b8cbfd-l7q2q(10.40.3.135) received: '3464-cubaan500-6' from 10.40.22.133 in 3.34 ms 
10.40.22.133,10.40.8.140,3464-cubaan500-6,received,1.7429301664177567e+18,4.833332,(gossip-deployment-76b4b8cbfd-h6s52(10.40.8.140) received: '3464-cubaan500-6' from 10.40.22.133 in 4.83 ms 
10.40.22.133,10.40.31.141,3464-cubaan500-6,received,1.7429301676025974e+18,3.666713,(gossip-deployment-76b4b8cbfd-zb9wt(10.40.31.141) received: '3464-cubaan500-6' from 10.40.22.133 in 3.67 ms 
10.40.22.133,10.40.28.143,3464-cubaan500-6,received,1.7429301672015741e+18,3.909484,(gossip-deployment-76b4b8cbfd-sb2lr(10.40.28.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.91 ms 
10.40.22.133,10.40.28.137,3464-cubaan500-6,received,1.7429301668216748e+18,3.554778,(gossip-deployment-76b4b8cbfd-nc4vc(10.40.28.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.55 ms 
10.40.22.133,10.40.17.146,3464-cubaan500-6,received,1.7429301672255677e+18,3.788734,(gossip-deployment-76b4b8cbfd-sm4c9(10.40.17.146) received: '3464-cubaan500-6' from 10.40.22.133 in 3.79 ms 
10.40.22.133,10.40.31.137,3464-cubaan500-6,received,1.7429301662825733e+18,3.449754,(gossip-deployment-76b4b8cbfd-fr8vs(10.40.31.137) received: '3464-cubaan500-6' from 10.40.22.133 in 3.45 ms 
10.40.22.133,10.40.6.143,3464-cubaan500-6,received,1.7429301656384806e+18,3.346363,(gossip-deployment-76b4b8cbfd-5rhbz(10.40.6.143) received: '3464-cubaan500-6' from 10.40.22.133 in 3.35 ms 
