sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.14.31,10.68.31.34,b61d-cubaan500-3,received,1.7429518154532319e+18,3.563286,(gossip-deployment-6746fb8647-n96rj(10.68.31.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.56 ms 
10.68.14.31,10.68.30.28,b61d-cubaan500-3,received,1.7429518153900503e+18,3.614466,(gossip-deployment-6746fb8647-mpvqv(10.68.30.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.61 ms 
10.68.14.31,10.68.30.35,b61d-cubaan500-3,received,1.7429518159252206e+18,3.794982,(gossip-deployment-6746fb8647-tw52w(10.68.30.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.79 ms 
10.68.14.31,10.68.9.33,b61d-cubaan500-3,received,1.742951814437717e+18,7.542622,(gossip-deployment-6746fb8647-8hnl5(10.68.9.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 7.54 ms 
10.68.14.31,10.68.19.33,b61d-cubaan500-3,received,1.7429518147231493e+18,3.697421,(gossip-deployment-6746fb8647-cj6ct(10.68.19.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.70 ms 
10.68.14.31,10.68.3.34,b61d-cubaan500-3,received,1.742951816023808e+18,3.955915,(gossip-deployment-6746fb8647-wbqpd(10.68.3.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.96 ms 
10.68.14.31,10.68.11.27,b61d-cubaan500-3,received,1.7429518153149079e+18,3.600726,(gossip-deployment-6746fb8647-m2lw2(10.68.11.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.60 ms 
10.68.14.31,10.68.1.32,b61d-cubaan500-3,received,1.7429518150502118e+18,4.206297,(gossip-deployment-6746fb8647-h6z4m(10.68.1.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.21 ms 
10.68.14.31,10.68.3.38,b61d-cubaan500-3,received,1.7429518155664829e+18,3.192056,(gossip-deployment-6746fb8647-prqq8(10.68.3.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.19 ms 
10.68.14.31,10.68.11.26,b61d-cubaan500-3,received,1.742951815401503e+18,4.472967,(gossip-deployment-6746fb8647-mqn72(10.68.11.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.47 ms 
10.68.14.31,10.68.19.40,b61d-cubaan500-3,received,1.7429518159042371e+18,3.036331,(gossip-deployment-6746fb8647-t8hm5(10.68.19.40) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.04 ms 
10.68.14.31,10.68.11.36,b61d-cubaan500-3,received,1.7429518159914153e+18,3.240694,(gossip-deployment-6746fb8647-vzpzk(10.68.11.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.24 ms 
10.68.14.31,10.68.23.34,b61d-cubaan500-3,received,1.7429518161180508e+18,3.731705,(gossip-deployment-6746fb8647-x5rc2(10.68.23.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.73 ms 
10.68.14.31,10.68.33.38,b61d-cubaan500-3,received,1.7429518151407375e+18,3.115951,(gossip-deployment-6746fb8647-j89mj(10.68.33.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.12 ms 
10.68.14.31,10.68.31.36,b61d-cubaan500-3,received,1.7429518142501586e+18,3.089904,(gossip-deployment-6746fb8647-6r22r(10.68.31.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.09 ms 
10.68.14.31,10.68.30.29,b61d-cubaan500-3,received,1.742951815376054e+18,3.973445,(gossip-deployment-6746fb8647-mmbqp(10.68.30.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.97 ms 
10.68.14.31,10.68.19.30,b61d-cubaan500-3,received,1.7429518158402939e+18,3.420021,(gossip-deployment-6746fb8647-st2sl(10.68.19.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.42 ms 
10.68.14.31,10.68.2.38,b61d-cubaan500-3,received,1.7429518158039496e+18,4.055866,(gossip-deployment-6746fb8647-sgkzk(10.68.2.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.06 ms 
10.68.14.31,10.68.2.33,b61d-cubaan500-3,received,1.7429518139812623e+18,3.379556,(gossip-deployment-6746fb8647-2d4h5(10.68.2.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.38 ms 
10.68.14.31,10.68.5.30,b61d-cubaan500-3,received,1.7429518141638794e+18,3.578347,(gossip-deployment-6746fb8647-5qnpt(10.68.5.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.58 ms 
10.68.14.31,10.68.31.32,b61d-cubaan500-3,received,1.7429518155934065e+18,3.583451,(gossip-deployment-6746fb8647-pwszl(10.68.31.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.58 ms 
10.68.14.31,10.68.30.26,b61d-cubaan500-3,received,1.74295181476181e+18,3.144193,(gossip-deployment-6746fb8647-d7rhl(10.68.30.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.14 ms 
10.68.14.31,10.68.19.29,b61d-cubaan500-3,received,1.742951814494071e+18,3.654073,(gossip-deployment-6746fb8647-92d5g(10.68.19.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.65 ms 
10.68.14.31,10.68.20.30,b61d-cubaan500-3,received,1.7429518143822039e+18,3.367708,(gossip-deployment-6746fb8647-82ffl(10.68.20.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.37 ms 
10.68.14.31,10.68.27.21,b61d-cubaan500-3,received,1.7429518148222892e+18,3.298568,(gossip-deployment-6746fb8647-dsz9c(10.68.27.21) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.30 ms 
10.68.14.31,10.68.27.20,b61d-cubaan500-3,received,1.7429518153289457e+18,2.862915,(gossip-deployment-6746fb8647-m5tdq(10.68.27.20) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.86 ms 
10.68.14.31,10.68.21.25,b61d-cubaan500-3,received,1.7429518144850314e+18,2.914657,(gossip-deployment-6746fb8647-8vf8p(10.68.21.25) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.91 ms 
10.68.14.31,10.68.19.27,b61d-cubaan500-3,received,1.742951815466805e+18,3.519398,(gossip-deployment-6746fb8647-n9l2t(10.68.19.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.52 ms 
10.68.14.31,10.68.19.37,b61d-cubaan500-3,received,1.7429518162750072e+18,3.298096,(gossip-deployment-6746fb8647-zqpq2(10.68.19.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.30 ms 
10.68.14.31,10.68.21.31,b61d-cubaan500-3,received,1.7429518145214525e+18,2.981108,(gossip-deployment-6746fb8647-9dnm8(10.68.21.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.98 ms 
10.68.14.31,10.68.31.27,b61d-cubaan500-3,received,1.7429518141941245e+18,3.454123,(gossip-deployment-6746fb8647-65dmt(10.68.31.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.45 ms 
10.68.14.31,10.68.23.38,b61d-cubaan500-3,received,1.7429518163109947e+18,3.46028,(gossip-deployment-6746fb8647-zxf7w(10.68.23.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.46 ms 
10.68.14.31,10.68.31.37,b61d-cubaan500-3,received,1.7429518146608591e+18,3.662847,(gossip-deployment-6746fb8647-btc5p(10.68.31.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.66 ms 
10.68.14.31,10.68.20.29,b61d-cubaan500-3,received,1.7429518142837568e+18,3.295162,(gossip-deployment-6746fb8647-7bbkm(10.68.20.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.30 ms 
10.68.14.31,10.68.23.37,b61d-cubaan500-3,received,1.7429518145125714e+18,3.713941,(gossip-deployment-6746fb8647-9bbn9(10.68.23.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.71 ms 
10.68.14.31,10.68.19.28,b61d-cubaan500-3,received,1.7429518151311444e+18,3.303733,(gossip-deployment-6746fb8647-j77s9(10.68.19.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.30 ms 
10.68.14.31,10.68.11.32,b61d-cubaan500-3,received,1.7429518148375619e+18,3.968315,(gossip-deployment-6746fb8647-f59wp(10.68.11.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.97 ms 
10.68.14.31,10.68.30.34,b61d-cubaan500-3,received,1.7429518151091256e+18,3.491976,(gossip-deployment-6746fb8647-j27b6(10.68.30.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.49 ms 
10.68.14.31,10.68.20.35,b61d-cubaan500-3,received,1.7429518156635538e+18,3.249163,(gossip-deployment-6746fb8647-ql52k(10.68.20.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.25 ms 
10.68.14.31,10.68.30.27,b61d-cubaan500-3,received,1.7429518158642207e+18,3.496675,(gossip-deployment-6746fb8647-t27q4(10.68.30.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.50 ms 
10.68.14.31,10.68.2.30,b61d-cubaan500-3,received,1.7429518141140234e+18,4.136284,(gossip-deployment-6746fb8647-52bwd(10.68.2.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.14 ms 
10.68.14.31,10.68.19.41,b61d-cubaan500-3,received,1.7429518148729728e+18,4.509492,(gossip-deployment-6746fb8647-fk7g7(10.68.19.41) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.51 ms 
10.68.14.31,10.68.2.26,b61d-cubaan500-3,received,1.7429518148870428e+18,3.571701,(gossip-deployment-6746fb8647-fmgbd(10.68.2.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.57 ms 
10.68.14.31,10.68.2.39,b61d-cubaan500-3,received,1.7429518154622615e+18,3.642949,(gossip-deployment-6746fb8647-n984w(10.68.2.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.64 ms 
10.68.14.31,10.68.11.39,b61d-cubaan500-3,received,1.7429518146555945e+18,4.978905,(gossip-deployment-6746fb8647-bt7gr(10.68.11.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.98 ms 
10.68.14.31,10.68.2.28,b61d-cubaan500-3,received,1.7429518154358185e+18,3.597003,(gossip-deployment-6746fb8647-n2wtt(10.68.2.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.60 ms 
10.68.14.31,10.68.21.29,b61d-cubaan500-3,received,1.7429518146403267e+18,2.958156,(gossip-deployment-6746fb8647-bqjjq(10.68.21.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.96 ms 
10.68.14.31,10.68.23.25,b61d-cubaan500-3,received,1.7429518152601267e+18,3.096196,(gossip-deployment-6746fb8647-lgc9k(10.68.23.25) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.10 ms 
10.68.14.31,10.68.21.26,b61d-cubaan500-3,received,1.7429518142591834e+18,3.450374,(gossip-deployment-6746fb8647-742z4(10.68.21.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.45 ms 
10.68.14.31,10.68.17.33,b61d-cubaan500-3,received,1.7429518152356311e+18,3.075287,(gossip-deployment-6746fb8647-ktfvg(10.68.17.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.08 ms 
10.68.14.31,10.68.19.36,b61d-cubaan500-3,received,1.7429518140581765e+18,4.623314,(gossip-deployment-6746fb8647-4btq2(10.68.19.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.62 ms 
10.68.14.31,10.68.23.31,b61d-cubaan500-3,received,1.7429518151830413e+18,4.122748,(gossip-deployment-6746fb8647-jt67p(10.68.23.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.12 ms 
10.68.14.31,10.68.21.39,b61d-cubaan500-3,received,1.7429518142412495e+18,2.900787,(gossip-deployment-6746fb8647-6lnbw(10.68.21.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.90 ms 
10.68.14.31,10.68.23.29,b61d-cubaan500-3,received,1.7429518143910392e+18,3.388387,(gossip-deployment-6746fb8647-86z8t(10.68.23.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.39 ms 
10.68.14.31,10.68.2.34,b61d-cubaan500-3,received,1.7429518160926648e+18,4.585161,(gossip-deployment-6746fb8647-wtvfk(10.68.2.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.59 ms 
10.68.14.31,10.68.17.28,b61d-cubaan500-3,received,1.7429518152222008e+18,3.320992,(gossip-deployment-6746fb8647-kd8pz(10.68.17.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.32 ms 
10.68.14.31,10.68.23.30,b61d-cubaan500-3,received,1.7429518159295813e+18,3.165344,(gossip-deployment-6746fb8647-txxxf(10.68.23.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.17 ms 
10.68.14.31,10.68.17.29,b61d-cubaan500-3,received,1.7429518158916403e+18,3.870291,(gossip-deployment-6746fb8647-t699r(10.68.17.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.87 ms 
10.68.14.31,10.68.2.31,b61d-cubaan500-3,received,1.7429518140680151e+18,3.686952,(gossip-deployment-6746fb8647-4csgc(10.68.2.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.69 ms 
10.68.14.31,10.68.2.35,b61d-cubaan500-3,received,1.7429518140271199e+18,3.369612,(gossip-deployment-6746fb8647-44mqz(10.68.2.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.37 ms 
10.68.14.31,10.68.13.28,b61d-cubaan500-3,received,1.7429518161596096e+18,3.716405,(gossip-deployment-6746fb8647-xmtws(10.68.13.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.72 ms 
10.68.14.31,10.68.19.35,b61d-cubaan500-3,received,1.7429518145172831e+18,3.643935,(gossip-deployment-6746fb8647-9c47q(10.68.19.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.64 ms 
10.68.14.31,10.68.17.25,b61d-cubaan500-3,received,1.7429518162181356e+18,4.334089,(gossip-deployment-6746fb8647-zd58h(10.68.17.25) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.33 ms 
10.68.14.31,10.68.13.32,b61d-cubaan500-3,received,1.7429518162079347e+18,3.356226,(gossip-deployment-6746fb8647-zcplb(10.68.13.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.36 ms 
10.68.14.31,10.68.15.26,b61d-cubaan500-3,received,1.7429518158130248e+18,3.551017,(gossip-deployment-6746fb8647-smx7x(10.68.15.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.55 ms 
10.68.14.31,10.68.23.26,b61d-cubaan500-3,received,1.7429518143164365e+18,3.629453,(gossip-deployment-6746fb8647-7gwrq(10.68.23.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.63 ms 
10.68.14.31,10.68.15.32,b61d-cubaan500-3,received,1.7429518154711895e+18,3.430436,(gossip-deployment-6746fb8647-nbxk5(10.68.15.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.43 ms 
10.68.14.31,10.68.23.27,b61d-cubaan500-3,received,1.7429518146125289e+18,3.621184,(gossip-deployment-6746fb8647-bfjqn(10.68.23.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.62 ms 
10.68.14.31,10.68.13.30,b61d-cubaan500-3,received,1.7429518152267825e+18,3.2074,(gossip-deployment-6746fb8647-kjshz(10.68.13.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.21 ms 
10.68.14.31,10.68.13.39,b61d-cubaan500-3,received,1.7429518161727869e+18,3.652667,(gossip-deployment-6746fb8647-xs4zr(10.68.13.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.65 ms 
10.68.14.31,10.68.17.31,b61d-cubaan500-3,received,1.7429518157853706e+18,3.38523,(gossip-deployment-6746fb8647-rt8gn(10.68.17.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.39 ms 
10.68.14.31,10.68.17.32,b61d-cubaan500-3,received,1.7429518146902538e+18,3.886058,(gossip-deployment-6746fb8647-c66nx(10.68.17.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.89 ms 
10.68.14.31,10.68.13.31,b61d-cubaan500-3,received,1.7429518150448922e+18,3.358141,(gossip-deployment-6746fb8647-h5ljx(10.68.13.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.36 ms 
10.68.14.31,10.68.13.36,b61d-cubaan500-3,received,1.7429518160976364e+18,3.923578,(gossip-deployment-6746fb8647-wvsv4(10.68.13.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.92 ms 
10.68.14.31,10.68.17.35,b61d-cubaan500-3,received,1.7429518147996178e+18,3.179934,(gossip-deployment-6746fb8647-dj8df(10.68.17.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.18 ms 
10.68.14.31,10.68.28.30,b61d-cubaan500-3,received,1.7429518158503053e+18,4.020658,(gossip-deployment-6746fb8647-sx6f8(10.68.28.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.02 ms 
10.68.14.31,10.68.13.37,b61d-cubaan500-3,received,1.7429518157297966e+18,3.134661,(gossip-deployment-6746fb8647-rf6qf(10.68.13.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.13 ms 
10.68.14.31,10.68.15.36,b61d-cubaan500-3,received,1.7429518160763471e+18,5.381673,(gossip-deployment-6746fb8647-wrlnd(10.68.15.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 5.38 ms 
10.68.14.31,10.68.22.27,b61d-cubaan500-3,received,1.7429518160649446e+18,4.571411,(gossip-deployment-6746fb8647-wqbft(10.68.22.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.57 ms 
10.68.14.31,10.68.13.35,b61d-cubaan500-3,received,1.7429518157618068e+18,3.366366,(gossip-deployment-6746fb8647-rkp7z(10.68.13.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.37 ms 
10.68.14.31,10.68.15.27,b61d-cubaan500-3,received,1.7429518160044772e+18,3.618038,(gossip-deployment-6746fb8647-w465z(10.68.15.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.62 ms 
10.68.14.31,10.68.13.38,b61d-cubaan500-3,received,1.7429518152923441e+18,3.350567,(gossip-deployment-6746fb8647-lvzdc(10.68.13.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.35 ms 
10.68.14.31,10.68.22.35,b61d-cubaan500-3,received,1.7429518159828116e+18,2.980418,(gossip-deployment-6746fb8647-vrnp2(10.68.22.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.98 ms 
10.68.14.31,10.68.18.34,b61d-cubaan500-3,received,1.74295181619259e+18,3.893033,(gossip-deployment-6746fb8647-z5d24(10.68.18.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.89 ms 
10.68.14.31,10.68.28.31,b61d-cubaan500-3,received,1.7429518159568845e+18,3.595402,(gossip-deployment-6746fb8647-vgf6q(10.68.28.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.60 ms 
10.68.14.31,10.68.15.31,b61d-cubaan500-3,received,1.7429518159473851e+18,3.260271,(gossip-deployment-6746fb8647-vbf4g(10.68.15.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.26 ms 
10.68.14.31,10.68.12.31,b61d-cubaan500-3,received,1.7429518162427843e+18,3.593746,(gossip-deployment-6746fb8647-zglrd(10.68.12.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.59 ms 
10.68.14.31,10.68.12.37,b61d-cubaan500-3,received,1.7429518161365553e+18,3.643934,(gossip-deployment-6746fb8647-x7jzb(10.68.12.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.64 ms 
10.68.14.31,10.68.22.37,b61d-cubaan500-3,received,1.7429518160540127e+18,3.571063,(gossip-deployment-6746fb8647-wn74v(10.68.22.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.57 ms 
10.68.14.31,10.68.22.32,b61d-cubaan500-3,received,1.7429518160810644e+18,3.790558,(gossip-deployment-6746fb8647-wsft4(10.68.22.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.79 ms 
10.68.14.31,10.68.22.34,b61d-cubaan500-3,received,1.7429518159607263e+18,3.027679,(gossip-deployment-6746fb8647-vh9bg(10.68.22.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.03 ms 
10.68.14.31,10.68.12.40,b61d-cubaan500-3,received,1.7429518162644518e+18,3.434806,(gossip-deployment-6746fb8647-zlth4(10.68.12.40) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.43 ms 
10.68.14.31,10.68.12.32,b61d-cubaan500-3,received,1.7429518162598996e+18,3.263845,(gossip-deployment-6746fb8647-zll88(10.68.12.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.26 ms 
10.68.19.37,10.68.7.27,b61d-cubaan500-4,received,1.7429518276556173e+18,3.579651,(gossip-deployment-6746fb8647-5qvnx(10.68.7.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.58 ms 
10.68.19.37,10.68.7.31,b61d-cubaan500-4,received,1.7429518274970335e+18,3.868859,(gossip-deployment-6746fb8647-2qnfc(10.68.7.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.87 ms 
10.68.19.37,10.68.1.29,b61d-cubaan500-4,received,1.7429518274779185e+18,3.893891,(gossip-deployment-6746fb8647-2gkwq(10.68.1.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.89 ms 
10.68.19.37,10.68.3.26,b61d-cubaan500-4,received,1.7429518276075817e+18,3.244876,(gossip-deployment-6746fb8647-5bvlt(10.68.3.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.24 ms 
10.68.19.37,10.68.5.30,b61d-cubaan500-4,received,1.7429518276459282e+18,3.763095,(gossip-deployment-6746fb8647-5qnpt(10.68.5.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.76 ms 
10.68.19.37,10.68.5.26,b61d-cubaan500-4,received,1.7429518277894318e+18,3.306631,(gossip-deployment-6746fb8647-7gndf(10.68.5.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.31 ms 
10.68.19.37,10.68.9.32,b61d-cubaan500-4,received,1.7429518277301594e+18,4.444584,(gossip-deployment-6746fb8647-6mv4t(10.68.9.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.44 ms 
10.68.19.37,10.68.33.25,b61d-cubaan500-4,received,1.7429518277017595e+18,3.812676,(gossip-deployment-6746fb8647-6j44n(10.68.33.25) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.81 ms 
10.68.19.37,10.68.33.35,b61d-cubaan500-4,received,1.7429518277709896e+18,4.178299,(gossip-deployment-6746fb8647-7brgd(10.68.33.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.18 ms 
10.68.19.37,10.68.9.35,b61d-cubaan500-4,received,1.7429518274378202e+18,4.45537,(gossip-deployment-6746fb8647-278jg(10.68.9.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.46 ms 
10.68.19.37,10.68.5.29,b61d-cubaan500-4,received,1.7429518277482629e+18,3.938506,(gossip-deployment-6746fb8647-745zq(10.68.5.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.94 ms 
10.68.19.37,10.68.31.27,b61d-cubaan500-4,received,1.7429518276784428e+18,4.063204,(gossip-deployment-6746fb8647-65dmt(10.68.31.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.06 ms 
10.68.19.37,10.68.3.37,b61d-cubaan500-4,received,1.7429518278537897e+18,3.54417,(gossip-deployment-6746fb8647-85xvw(10.68.3.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.54 ms 
10.68.19.37,10.68.11.32,b61d-cubaan500-4,received,1.7429518282747072e+18,3.663734,(gossip-deployment-6746fb8647-f59wp(10.68.11.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.66 ms 
10.68.19.37,10.68.11.28,b61d-cubaan500-4,received,1.7429518277980086e+18,3.957399,(gossip-deployment-6746fb8647-7hcr9(10.68.11.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.96 ms 
10.68.19.37,10.68.11.38,b61d-cubaan500-4,received,1.7429518279597494e+18,3.890811,(gossip-deployment-6746fb8647-9784m(10.68.11.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.89 ms 
10.68.19.37,10.68.3.28,b61d-cubaan500-4,received,1.7429518276036306e+18,3.697212,(gossip-deployment-6746fb8647-587j6(10.68.3.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.70 ms 
10.68.19.37,10.68.33.39,b61d-cubaan500-4,received,1.7429518277806223e+18,3.843302,(gossip-deployment-6746fb8647-7f866(10.68.33.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.84 ms 
10.68.19.37,10.68.11.39,b61d-cubaan500-4,received,1.742951828099732e+18,3.963373,(gossip-deployment-6746fb8647-bt7gr(10.68.11.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.96 ms 
10.68.19.37,10.68.31.31,b61d-cubaan500-4,received,1.7429518279190733e+18,4.156074,(gossip-deployment-6746fb8647-8mzhl(10.68.31.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.16 ms 
10.68.19.37,10.68.30.38,b61d-cubaan500-4,received,1.742951828192386e+18,4.750848,(gossip-deployment-6746fb8647-d6plr(10.68.30.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.75 ms 
10.68.19.37,10.68.3.31,b61d-cubaan500-4,received,1.742951827473314e+18,3.67819,(gossip-deployment-6746fb8647-2g9hn(10.68.3.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.68 ms 
10.68.19.37,10.68.5.32,b61d-cubaan500-4,received,1.7429518276969792e+18,3.947049,(gossip-deployment-6746fb8647-6fpgx(10.68.5.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.95 ms 
10.68.19.37,10.68.5.36,b61d-cubaan500-4,received,1.7429518274430026e+18,4.140203,(gossip-deployment-6746fb8647-27nxx(10.68.5.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.14 ms 
10.68.19.37,10.68.3.35,b61d-cubaan500-4,received,1.7429518277574182e+18,3.621791,(gossip-deployment-6746fb8647-75wzz(10.68.3.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.62 ms 
10.68.19.37,10.68.30.26,b61d-cubaan500-4,received,1.7429518281980751e+18,4.877443,(gossip-deployment-6746fb8647-d7rhl(10.68.30.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.88 ms 
10.68.19.37,10.68.31.30,b61d-cubaan500-4,received,1.7429518275219822e+18,4.038749,(gossip-deployment-6746fb8647-44pvn(10.68.31.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.04 ms 
10.68.19.37,10.68.4.19,b61d-cubaan500-4,received,1.7429518279053588e+18,3.861685,(gossip-deployment-6746fb8647-8jp84(10.68.4.19) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.86 ms 
10.68.19.37,10.68.27.18,b61d-cubaan500-4,received,1.7429518284135596e+18,3.827879,(gossip-deployment-6746fb8647-gjxnk(10.68.27.18) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.83 ms 
10.68.19.37,10.68.2.26,b61d-cubaan500-4,received,1.742951828317802e+18,3.677081,(gossip-deployment-6746fb8647-fmgbd(10.68.2.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.68 ms 
10.68.19.37,10.68.33.31,b61d-cubaan500-4,received,1.7429518277390687e+18,3.544628,(gossip-deployment-6746fb8647-6sjc8(10.68.33.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.54 ms 
