sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.5.56,10.76.2.55,fc59-cubaan600-3,received,1.742874963011294e+18,5.843254,(gossip-deployment-7bff5c85bc-6kbr7(10.76.2.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.84 ms 
10.76.5.56,10.76.12.54,fc59-cubaan600-3,received,1.7428749627545905e+18,7.822042,(gossip-deployment-7bff5c85bc-4kn25(10.76.12.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.82 ms 
10.76.5.56,10.76.3.44,fc59-cubaan600-3,received,1.7428749643421102e+18,4.743021,(gossip-deployment-7bff5c85bc-jmtct(10.76.3.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.74 ms 
10.76.5.56,10.76.19.49,fc59-cubaan600-3,received,1.7428749635089454e+18,5.296841,(gossip-deployment-7bff5c85bc-bf6wc(10.76.19.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.30 ms 
10.76.5.56,10.76.21.52,fc59-cubaan600-3,received,1.7428749636925693e+18,7.301875,(gossip-deployment-7bff5c85bc-cpw5r(10.76.21.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.30 ms 
10.76.5.56,10.76.7.44,fc59-cubaan600-3,received,1.7428749627755418e+18,5.223822,(gossip-deployment-7bff5c85bc-4mtvm(10.76.7.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.22 ms 
10.76.5.56,10.76.22.43,fc59-cubaan600-3,received,1.7428749631011372e+18,5.321084,(gossip-deployment-7bff5c85bc-75ckv(10.76.22.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.32 ms 
10.76.5.56,10.76.19.57,fc59-cubaan600-3,received,1.7428749641960996e+18,9.267725,(gossip-deployment-7bff5c85bc-hgwjj(10.76.19.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 9.27 ms 
10.76.5.56,10.76.17.23,fc59-cubaan600-3,received,1.7428749637980324e+18,5.507009,(gossip-deployment-7bff5c85bc-dp4jj(10.76.17.23) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.51 ms 
10.76.5.56,10.76.22.50,fc59-cubaan600-3,received,1.7428749631422118e+18,4.9847,(gossip-deployment-7bff5c85bc-7dz6m(10.76.22.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.98 ms 
10.76.5.56,10.76.19.56,fc59-cubaan600-3,received,1.742874964251198e+18,5.656272,(gossip-deployment-7bff5c85bc-hx6mb(10.76.19.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.66 ms 
10.76.5.56,10.76.6.51,fc59-cubaan600-3,received,1.7428749642941734e+18,4.707972,(gossip-deployment-7bff5c85bc-jbpv7(10.76.6.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.71 ms 
10.76.5.56,10.76.7.59,fc59-cubaan600-3,received,1.7428749642261312e+18,4.601956,(gossip-deployment-7bff5c85bc-hnh5s(10.76.7.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.60 ms 
10.76.5.56,10.76.12.57,fc59-cubaan600-3,received,1.742874964855797e+18,8.712417,(gossip-deployment-7bff5c85bc-n4lpx(10.76.12.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.71 ms 
10.76.5.56,10.76.3.57,fc59-cubaan600-3,received,1.7428749639265132e+18,10.115673,(gossip-deployment-7bff5c85bc-fhlkl(10.76.3.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 10.12 ms 
10.76.5.56,10.76.6.46,fc59-cubaan600-3,received,1.7428749636177044e+18,8.762923,(gossip-deployment-7bff5c85bc-c6tmv(10.76.6.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.76 ms 
10.76.5.56,10.76.17.22,fc59-cubaan600-3,received,1.7428749652169037e+18,6.632183,(gossip-deployment-7bff5c85bc-qmb54(10.76.17.22) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.63 ms 
10.76.5.56,10.76.7.57,fc59-cubaan600-3,received,1.7428749638222344e+18,5.400464,(gossip-deployment-7bff5c85bc-ds9hq(10.76.7.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.40 ms 
10.76.5.56,10.76.27.48,fc59-cubaan600-3,received,1.7428749633294057e+18,5.027863,(gossip-deployment-7bff5c85bc-99l7s(10.76.27.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.03 ms 
10.76.5.56,10.76.29.49,fc59-cubaan600-3,received,1.7428749629513331e+18,5.394352,(gossip-deployment-7bff5c85bc-65lsv(10.76.29.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.39 ms 
10.76.5.56,10.76.12.49,fc59-cubaan600-3,received,1.7428749641728392e+18,5.146405,(gossip-deployment-7bff5c85bc-hf5vf(10.76.12.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.11.54,fc59-cubaan600-3,received,1.7428749628427525e+18,5.177677,(gossip-deployment-7bff5c85bc-5c97q(10.76.11.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.18 ms 
10.76.5.56,10.76.12.43,fc59-cubaan600-3,received,1.742874964092341e+18,4.516048,(gossip-deployment-7bff5c85bc-gpm26(10.76.12.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.52 ms 
10.76.5.56,10.76.3.45,fc59-cubaan600-3,received,1.7428749632319695e+18,4.789588,(gossip-deployment-7bff5c85bc-869mm(10.76.3.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.7.51,fc59-cubaan600-3,received,1.7428749627407567e+18,5.120488,(gossip-deployment-7bff5c85bc-4k9mq(10.76.7.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.12 ms 
10.76.5.56,10.76.12.58,fc59-cubaan600-3,received,1.7428749643653038e+18,4.881462,(gossip-deployment-7bff5c85bc-jv77b(10.76.12.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.88 ms 
10.76.5.56,10.76.9.59,fc59-cubaan600-3,received,1.7428749644939645e+18,22.743595,(gossip-deployment-7bff5c85bc-kmttr(10.76.9.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 22.74 ms 
10.76.5.56,10.76.9.52,fc59-cubaan600-3,received,1.7428749654400082e+18,4.738199,(gossip-deployment-7bff5c85bc-rgw9r(10.76.9.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.74 ms 
10.76.5.56,10.76.12.47,fc59-cubaan600-3,received,1.7428749635263148e+18,4.786071,(gossip-deployment-7bff5c85bc-bjv9g(10.76.12.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.3.47,fc59-cubaan600-3,received,1.7428749635439035e+18,5.277297,(gossip-deployment-7bff5c85bc-bnnxr(10.76.3.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.28 ms 
10.76.5.56,10.76.27.58,fc59-cubaan600-3,received,1.7428749635498132e+18,5.084212,(gossip-deployment-7bff5c85bc-bqbfw(10.76.27.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.08 ms 
10.76.5.56,10.76.27.52,fc59-cubaan600-3,received,1.7428749638850524e+18,5.290121,(gossip-deployment-7bff5c85bc-f2xwl(10.76.27.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.29 ms 
10.76.5.56,10.76.7.49,fc59-cubaan600-3,received,1.7428749636983357e+18,5.034892,(gossip-deployment-7bff5c85bc-cqqgn(10.76.7.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.03 ms 
10.76.5.56,10.76.8.49,fc59-cubaan600-3,received,1.7428749638529805e+18,11.983731,(gossip-deployment-7bff5c85bc-dw2ww(10.76.8.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 11.98 ms 
10.76.5.56,10.76.27.50,fc59-cubaan600-3,received,1.7428749634457e+18,5.198327,(gossip-deployment-7bff5c85bc-9wldn(10.76.27.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.20 ms 
10.76.5.56,10.76.3.49,fc59-cubaan600-3,received,1.7428749636238354e+18,5.234485,(gossip-deployment-7bff5c85bc-c96nb(10.76.3.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.23 ms 
10.76.5.56,10.76.6.43,fc59-cubaan600-3,received,1.7428749630512292e+18,5.358699,(gossip-deployment-7bff5c85bc-6t95x(10.76.6.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.36 ms 
10.76.5.56,10.76.11.51,fc59-cubaan600-3,received,1.742874962848887e+18,5.263127,(gossip-deployment-7bff5c85bc-5d2zr(10.76.11.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.26 ms 
10.76.5.56,10.76.27.54,fc59-cubaan600-3,received,1.7428749643928207e+18,8.856994,(gossip-deployment-7bff5c85bc-k2qh8(10.76.27.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.86 ms 
10.76.5.56,10.76.22.40,fc59-cubaan600-3,received,1.7428749634272108e+18,6.065234,(gossip-deployment-7bff5c85bc-9qnck(10.76.22.40) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.07 ms 
10.76.5.56,10.76.34.43,fc59-cubaan600-3,received,1.7428749657541243e+18,5.183604,(gossip-deployment-7bff5c85bc-td5xm(10.76.34.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.18 ms 
10.76.5.56,10.76.9.49,fc59-cubaan600-3,received,1.742874964749697e+18,5.150762,(gossip-deployment-7bff5c85bc-m7qd5(10.76.9.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.12.42,fc59-cubaan600-3,received,1.7428749643831414e+18,4.558613,(gossip-deployment-7bff5c85bc-jxgp2(10.76.12.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.56 ms 
10.76.5.56,10.76.8.46,fc59-cubaan600-3,received,1.7428749652558589e+18,5.581293,(gossip-deployment-7bff5c85bc-qp9nl(10.76.8.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.58 ms 
10.76.5.56,10.76.9.57,fc59-cubaan600-3,received,1.7428749654340145e+18,5.001361,(gossip-deployment-7bff5c85bc-rdpmc(10.76.9.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.00 ms 
10.76.5.56,10.76.9.46,fc59-cubaan600-3,received,1.7428749632492214e+18,5.10512,(gossip-deployment-7bff5c85bc-8gvzv(10.76.9.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.11 ms 
10.76.5.56,10.76.22.56,fc59-cubaan600-3,received,1.7428749632026086e+18,5.506345,(gossip-deployment-7bff5c85bc-7rjdq(10.76.22.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.51 ms 
10.76.5.56,10.76.34.49,fc59-cubaan600-3,received,1.7428749656112108e+18,7.631984,(gossip-deployment-7bff5c85bc-stwtq(10.76.34.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.63 ms 
10.76.5.56,10.76.27.51,fc59-cubaan600-3,received,1.7428749641142134e+18,5.122506,(gossip-deployment-7bff5c85bc-gtkkq(10.76.27.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.12 ms 
10.76.5.56,10.76.33.44,fc59-cubaan600-3,received,1.7428749628066557e+18,5.151034,(gossip-deployment-7bff5c85bc-4vp58(10.76.33.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.9.51,fc59-cubaan600-3,received,1.7428749651663073e+18,5.85106,(gossip-deployment-7bff5c85bc-q6pv8(10.76.9.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.85 ms 
10.76.5.56,10.76.12.41,fc59-cubaan600-3,received,1.7428749637328532e+18,4.996327,(gossip-deployment-7bff5c85bc-cwr2n(10.76.12.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.00 ms 
10.76.5.56,10.76.27.42,fc59-cubaan600-3,received,1.7428749630948383e+18,4.761343,(gossip-deployment-7bff5c85bc-726ls(10.76.27.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.76 ms 
10.76.5.56,10.76.8.41,fc59-cubaan600-3,received,1.7428749635611743e+18,4.817322,(gossip-deployment-7bff5c85bc-bt9r7(10.76.8.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.82 ms 
10.76.5.56,10.76.34.54,fc59-cubaan600-3,received,1.7428749653191913e+18,5.540325,(gossip-deployment-7bff5c85bc-qxgwm(10.76.34.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.54 ms 
10.76.5.56,10.76.8.53,fc59-cubaan600-3,received,1.7428749631844582e+18,4.903102,(gossip-deployment-7bff5c85bc-7n5s8(10.76.8.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.90 ms 
10.76.5.56,10.76.33.56,fc59-cubaan600-3,received,1.7428749662125153e+18,7.036403,(gossip-deployment-7bff5c85bc-x7tm6(10.76.33.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.04 ms 
10.76.5.56,10.76.27.57,fc59-cubaan600-3,received,1.7428749648190548e+18,4.787142,(gossip-deployment-7bff5c85bc-msn8g(10.76.27.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.79 ms 
10.76.5.56,10.76.8.56,fc59-cubaan600-3,received,1.7428749634139848e+18,5.071836,(gossip-deployment-7bff5c85bc-9q6l2(10.76.8.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.07 ms 
10.76.5.56,10.76.34.55,fc59-cubaan600-3,received,1.7428749630828982e+18,6.103967,(gossip-deployment-7bff5c85bc-6zl27(10.76.34.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.10 ms 
10.76.5.56,10.76.12.44,fc59-cubaan600-3,received,1.7428749628250286e+18,5.955816,(gossip-deployment-7bff5c85bc-4z6hw(10.76.12.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.96 ms 
10.76.5.56,10.76.33.51,fc59-cubaan600-3,received,1.7428749627240504e+18,5.246656,(gossip-deployment-7bff5c85bc-49bcm(10.76.33.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.25 ms 
10.76.5.56,10.76.12.55,fc59-cubaan600-3,received,1.7428749631249267e+18,5.101378,(gossip-deployment-7bff5c85bc-77lhc(10.76.12.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.10 ms 
10.76.5.56,10.76.8.47,fc59-cubaan600-3,received,1.7428749627603474e+18,4.942642,(gossip-deployment-7bff5c85bc-4m77t(10.76.8.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.94 ms 
10.76.5.56,10.76.27.41,fc59-cubaan600-3,received,1.7428749631134405e+18,5.050978,(gossip-deployment-7bff5c85bc-76hw6(10.76.27.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.05 ms 
10.76.5.56,10.76.9.55,fc59-cubaan600-3,received,1.7428749644183898e+18,5.300082,(gossip-deployment-7bff5c85bc-kbd4d(10.76.9.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.30 ms 
10.76.5.56,10.76.8.50,fc59-cubaan600-3,received,1.7428749642322074e+18,5.124279,(gossip-deployment-7bff5c85bc-hq5st(10.76.8.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.12 ms 
10.76.5.56,10.76.8.59,fc59-cubaan600-3,received,1.7428749645020741e+18,5.599507,(gossip-deployment-7bff5c85bc-kp9nq(10.76.8.59) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.60 ms 
10.76.5.56,10.76.30.54,fc59-cubaan600-3,received,1.7428749648877041e+18,5.46338,(gossip-deployment-7bff5c85bc-ng9p4(10.76.30.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.46 ms 
10.76.5.56,10.76.11.50,fc59-cubaan600-3,received,1.7428749646446787e+18,6.194603,(gossip-deployment-7bff5c85bc-lj967(10.76.11.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.19 ms 
10.76.5.56,10.76.13.42,fc59-cubaan600-3,received,1.742874962881259e+18,5.258373,(gossip-deployment-7bff5c85bc-5nskq(10.76.13.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.26 ms 
10.76.5.56,10.76.30.44,fc59-cubaan600-3,received,1.7428749652677473e+18,5.185222,(gossip-deployment-7bff5c85bc-qrzdw(10.76.30.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.19 ms 
10.76.5.56,10.76.13.52,fc59-cubaan600-3,received,1.7428749662857324e+18,5.00699,(gossip-deployment-7bff5c85bc-xr874(10.76.13.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.01 ms 
10.76.5.56,10.76.8.45,fc59-cubaan600-3,received,1.7428749644322688e+18,6.959442,(gossip-deployment-7bff5c85bc-kh9cv(10.76.8.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.96 ms 
10.76.5.56,10.76.30.58,fc59-cubaan600-3,received,1.7428749644638868e+18,12.182822,(gossip-deployment-7bff5c85bc-klr2z(10.76.30.58) received: 'fc59-cubaan600-3' from 10.76.5.56 in 12.18 ms 
10.76.5.56,10.76.9.50,fc59-cubaan600-3,received,1.7428749651278403e+18,4.978706,(gossip-deployment-7bff5c85bc-pv2sq(10.76.9.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.98 ms 
10.76.5.56,10.76.9.54,fc59-cubaan600-3,received,1.742874963278228e+18,5.151909,(gossip-deployment-7bff5c85bc-8r45q(10.76.9.54) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.15 ms 
10.76.5.56,10.76.30.43,fc59-cubaan600-3,received,1.7428749650419543e+18,4.571386,(gossip-deployment-7bff5c85bc-p7sv6(10.76.30.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.57 ms 
10.76.5.56,10.76.23.55,fc59-cubaan600-3,received,1.7428749652252311e+18,6.487922,(gossip-deployment-7bff5c85bc-qnbwg(10.76.23.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.49 ms 
10.76.5.56,10.76.30.42,fc59-cubaan600-3,received,1.7428749657271997e+18,8.100307,(gossip-deployment-7bff5c85bc-tb479(10.76.30.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 8.10 ms 
10.76.5.56,10.76.34.53,fc59-cubaan600-3,received,1.7428749643303439e+18,5.376189,(gossip-deployment-7bff5c85bc-jltmv(10.76.34.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.38 ms 
10.76.5.56,10.76.9.43,fc59-cubaan600-3,received,1.7428749649590692e+18,5.203618,(gossip-deployment-7bff5c85bc-nvfrr(10.76.9.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.20 ms 
10.76.5.56,10.76.22.55,fc59-cubaan600-3,received,1.7428749630183665e+18,5.503378,(gossip-deployment-7bff5c85bc-6kgqw(10.76.22.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.50 ms 
10.76.5.56,10.76.8.42,fc59-cubaan600-3,received,1.7428749646680003e+18,4.667473,(gossip-deployment-7bff5c85bc-lm6td(10.76.8.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.67 ms 
10.76.5.56,10.76.8.48,fc59-cubaan600-3,received,1.742874965493898e+18,4.668782,(gossip-deployment-7bff5c85bc-s2wwz(10.76.8.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.67 ms 
10.76.5.56,10.76.13.46,fc59-cubaan600-3,received,1.7428749648624814e+18,5.691899,(gossip-deployment-7bff5c85bc-n4zm4(10.76.13.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.69 ms 
10.76.5.56,10.76.13.41,fc59-cubaan600-3,received,1.7428749647038052e+18,5.339763,(gossip-deployment-7bff5c85bc-lvrmr(10.76.13.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.34 ms 
10.76.5.56,10.76.15.53,fc59-cubaan600-3,received,1.7428749659170785e+18,5.462552,(gossip-deployment-7bff5c85bc-vd76j(10.76.15.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.46 ms 
10.76.5.56,10.76.8.43,fc59-cubaan600-3,received,1.7428749635027709e+18,5.610954,(gossip-deployment-7bff5c85bc-bdb2s(10.76.8.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.61 ms 
10.76.5.56,10.76.33.41,fc59-cubaan600-3,received,1.7428749649715663e+18,5.168169,(gossip-deployment-7bff5c85bc-nwtjg(10.76.33.41) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.17 ms 
10.76.5.56,10.76.15.57,fc59-cubaan600-3,received,1.7428749659391621e+18,5.336846,(gossip-deployment-7bff5c85bc-vkfjq(10.76.15.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.34 ms 
10.76.5.56,10.76.23.45,fc59-cubaan600-3,received,1.7428749650526254e+18,4.718402,(gossip-deployment-7bff5c85bc-pb9lc(10.76.23.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.72 ms 
10.76.5.56,10.76.16.24,fc59-cubaan600-3,received,1.7428749664605066e+18,5.092288,(gossip-deployment-7bff5c85bc-zqzk7(10.76.16.24) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.09 ms 
10.76.5.56,10.76.33.50,fc59-cubaan600-3,received,1.7428749628366843e+18,4.983733,(gossip-deployment-7bff5c85bc-59kwf(10.76.33.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.98 ms 
10.76.5.56,10.76.30.48,fc59-cubaan600-3,received,1.7428749650939425e+18,4.823616,(gossip-deployment-7bff5c85bc-phpqn(10.76.30.48) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.82 ms 
10.76.5.56,10.76.30.56,fc59-cubaan600-3,received,1.7428749655792271e+18,5.139032,(gossip-deployment-7bff5c85bc-snnl2(10.76.30.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.14 ms 
10.76.5.56,10.76.33.52,fc59-cubaan600-3,received,1.7428749639984573e+18,5.605363,(gossip-deployment-7bff5c85bc-fxrbb(10.76.33.52) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.61 ms 
10.76.5.56,10.76.16.23,fc59-cubaan600-3,received,1.7428749650303857e+18,5.502509,(gossip-deployment-7bff5c85bc-p7clk(10.76.16.23) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.50 ms 
10.76.5.56,10.76.34.45,fc59-cubaan600-3,received,1.7428749647272138e+18,4.530924,(gossip-deployment-7bff5c85bc-m2lwf(10.76.34.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.53 ms 
10.76.5.56,10.76.4.46,fc59-cubaan600-3,received,1.7428749637522253e+18,5.559989,(gossip-deployment-7bff5c85bc-d2s44(10.76.4.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.56 ms 
10.76.5.56,10.76.33.45,fc59-cubaan600-3,received,1.7428749653537439e+18,7.279056,(gossip-deployment-7bff5c85bc-r5nxf(10.76.33.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 7.28 ms 
10.76.5.56,10.76.4.39,fc59-cubaan600-3,received,1.7428749639596273e+18,5.730797,(gossip-deployment-7bff5c85bc-fscdn(10.76.4.39) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.73 ms 
10.76.5.56,10.76.4.53,fc59-cubaan600-3,received,1.7428749652616812e+18,4.954478,(gossip-deployment-7bff5c85bc-qrhmx(10.76.4.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.95 ms 
10.76.5.56,10.76.8.51,fc59-cubaan600-3,received,1.7428749642624596e+18,4.694994,(gossip-deployment-7bff5c85bc-hzczp(10.76.8.51) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.69 ms 
10.76.5.56,10.76.4.40,fc59-cubaan600-3,received,1.7428749636843948e+18,6.119392,(gossip-deployment-7bff5c85bc-cnnc2(10.76.4.40) received: 'fc59-cubaan600-3' from 10.76.5.56 in 6.12 ms 
10.76.5.56,10.76.34.56,fc59-cubaan600-3,received,1.742874965202923e+18,4.997983,(gossip-deployment-7bff5c85bc-qlhj7(10.76.34.56) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.00 ms 
10.76.5.56,10.76.33.53,fc59-cubaan600-3,received,1.7428749647754386e+18,4.931536,(gossip-deployment-7bff5c85bc-mh22f(10.76.33.53) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.93 ms 
10.76.5.56,10.76.23.57,fc59-cubaan600-3,received,1.74287496642307e+18,4.950542,(gossip-deployment-7bff5c85bc-zjlxr(10.76.23.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.95 ms 
10.76.5.56,10.76.23.44,fc59-cubaan600-3,received,1.7428749637916667e+18,5.085188,(gossip-deployment-7bff5c85bc-dkdx7(10.76.23.44) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.09 ms 
10.76.5.56,10.76.13.49,fc59-cubaan600-3,received,1.7428749659582935e+18,5.370232,(gossip-deployment-7bff5c85bc-vkppb(10.76.13.49) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.37 ms 
10.76.5.56,10.76.13.57,fc59-cubaan600-3,received,1.7428749642733156e+18,4.930986,(gossip-deployment-7bff5c85bc-hzjzw(10.76.13.57) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.93 ms 
10.76.5.56,10.76.33.42,fc59-cubaan600-3,received,1.7428749631074263e+18,5.39728,(gossip-deployment-7bff5c85bc-768pq(10.76.33.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.40 ms 
10.76.5.56,10.76.15.42,fc59-cubaan600-3,received,1.742874964556886e+18,11.561953,(gossip-deployment-7bff5c85bc-l4l7p(10.76.15.42) received: 'fc59-cubaan600-3' from 10.76.5.56 in 11.56 ms 
10.76.5.56,10.76.23.43,fc59-cubaan600-3,received,1.742874962800681e+18,4.957271,(gossip-deployment-7bff5c85bc-4tfc9(10.76.23.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.96 ms 
10.76.5.56,10.76.26.55,fc59-cubaan600-3,received,1.7428749634333187e+18,5.063454,(gossip-deployment-7bff5c85bc-9sjw2(10.76.26.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.06 ms 
10.76.5.56,10.76.33.47,fc59-cubaan600-3,received,1.7428749653702154e+18,4.764773,(gossip-deployment-7bff5c85bc-r6tfq(10.76.33.47) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.76 ms 
10.76.5.56,10.76.23.50,fc59-cubaan600-3,received,1.7428749657659039e+18,4.99277,(gossip-deployment-7bff5c85bc-tfbv5(10.76.23.50) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.99 ms 
10.76.5.56,10.76.15.43,fc59-cubaan600-3,received,1.7428749640245245e+18,5.424141,(gossip-deployment-7bff5c85bc-g88qv(10.76.15.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.42 ms 
10.76.5.56,10.76.30.55,fc59-cubaan600-3,received,1.742874963215284e+18,5.124772,(gossip-deployment-7bff5c85bc-7zkhd(10.76.30.55) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.12 ms 
10.76.5.56,10.76.23.46,fc59-cubaan600-3,received,1.7428749629384612e+18,4.866192,(gossip-deployment-7bff5c85bc-5vjtm(10.76.23.46) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.87 ms 
10.76.5.56,10.76.33.43,fc59-cubaan600-3,received,1.742874964989058e+18,5.207988,(gossip-deployment-7bff5c85bc-p46c7(10.76.33.43) received: 'fc59-cubaan600-3' from 10.76.5.56 in 5.21 ms 
10.76.5.56,10.76.4.45,fc59-cubaan600-3,received,1.7428749642997292e+18,4.722415,(gossip-deployment-7bff5c85bc-jbth5(10.76.4.45) received: 'fc59-cubaan600-3' from 10.76.5.56 in 4.72 ms 
