sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.16.38,10.76.30.88,7cc8-cubaan400-1,received,1.7428758550555963e+18,4.885269,(gossip-deployment-78dd58f669-rdjgr(10.76.30.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.89 ms 
10.76.16.38,10.76.27.85,7cc8-cubaan400-1,received,1.7428758533865795e+18,4.601035,(gossip-deployment-78dd58f669-4q4m8(10.76.27.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.60 ms 
10.76.16.38,10.76.12.87,7cc8-cubaan400-1,received,1.7428758543097073e+18,4.256863,(gossip-deployment-78dd58f669-hjk56(10.76.12.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.26 ms 
10.76.16.38,10.76.12.77,7cc8-cubaan400-1,received,1.7428758538622554e+18,4.511546,(gossip-deployment-78dd58f669-b64pv(10.76.12.77) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.51 ms 
10.76.16.38,10.76.27.83,7cc8-cubaan400-1,received,1.7428758544397263e+18,4.023987,(gossip-deployment-78dd58f669-jq995(10.76.27.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.02 ms 
10.76.16.38,10.76.8.84,7cc8-cubaan400-1,received,1.7428758536292132e+18,5.112504,(gossip-deployment-78dd58f669-6wcnp(10.76.8.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.11 ms 
10.76.16.38,10.76.8.85,7cc8-cubaan400-1,received,1.7428758551404224e+18,4.372027,(gossip-deployment-78dd58f669-sjvnr(10.76.8.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.37 ms 
10.76.16.38,10.76.8.80,7cc8-cubaan400-1,received,1.7428758539507738e+18,4.264486,(gossip-deployment-78dd58f669-c5m6g(10.76.8.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.26 ms 
10.76.16.38,10.76.34.78,7cc8-cubaan400-1,received,1.7428758550678592e+18,4.897575,(gossip-deployment-78dd58f669-rq5w9(10.76.34.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.90 ms 
10.76.16.38,10.76.8.89,7cc8-cubaan400-1,received,1.742875853308151e+18,4.410705,(gossip-deployment-78dd58f669-44qxk(10.76.8.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.41 ms 
10.76.16.38,10.76.34.82,7cc8-cubaan400-1,received,1.7428758553389028e+18,10.411211,(gossip-deployment-78dd58f669-vdxt8(10.76.34.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 10.41 ms 
10.76.16.38,10.76.9.78,7cc8-cubaan400-1,received,1.7428758541658895e+18,4.621668,(gossip-deployment-78dd58f669-f4k42(10.76.9.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.62 ms 
10.76.16.38,10.76.33.80,7cc8-cubaan400-1,received,1.7428758537440056e+18,4.467103,(gossip-deployment-78dd58f669-87mwd(10.76.33.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.47 ms 
10.76.16.38,10.76.11.89,7cc8-cubaan400-1,received,1.7428758540934976e+18,4.429577,(gossip-deployment-78dd58f669-dfk2f(10.76.11.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.43 ms 
10.76.16.38,10.76.30.79,7cc8-cubaan400-1,received,1.7428758550050542e+18,4.472136,(gossip-deployment-78dd58f669-qw486(10.76.30.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.47 ms 
10.76.16.38,10.76.8.83,7cc8-cubaan400-1,received,1.742875855252479e+18,30.961921,(gossip-deployment-78dd58f669-t4vbr(10.76.8.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 30.96 ms 
10.76.16.38,10.76.13.89,7cc8-cubaan400-1,received,1.7428758540634885e+18,5.267389,(gossip-deployment-78dd58f669-crpgm(10.76.13.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.27 ms 
10.76.16.38,10.76.9.88,7cc8-cubaan400-1,received,1.7428758542774592e+18,5.188514,(gossip-deployment-78dd58f669-gz6rv(10.76.9.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.19 ms 
10.76.16.38,10.76.30.77,7cc8-cubaan400-1,received,1.7428758554647043e+18,4.716447,(gossip-deployment-78dd58f669-wtcjn(10.76.30.77) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.72 ms 
10.76.16.38,10.76.33.84,7cc8-cubaan400-1,received,1.7428758547484127e+18,4.721719,(gossip-deployment-78dd58f669-ml7db(10.76.33.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.72 ms 
10.76.16.38,10.76.34.81,7cc8-cubaan400-1,received,1.7428758541230093e+18,4.343409,(gossip-deployment-78dd58f669-dkz97(10.76.34.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.34 ms 
10.76.16.38,10.76.34.86,7cc8-cubaan400-1,received,1.7428758548115607e+18,5.020616,(gossip-deployment-78dd58f669-nd9mt(10.76.34.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.02 ms 
10.76.16.38,10.76.33.85,7cc8-cubaan400-1,received,1.7428758546180782e+18,4.3337,(gossip-deployment-78dd58f669-lf5cg(10.76.33.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.33 ms 
10.76.16.38,10.76.30.85,7cc8-cubaan400-1,received,1.7428758555870428e+18,4.070969,(gossip-deployment-78dd58f669-zktxb(10.76.30.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.07 ms 
10.76.16.38,10.76.13.82,7cc8-cubaan400-1,received,1.7428758550111104e+18,4.904432,(gossip-deployment-78dd58f669-qxqsq(10.76.13.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.90 ms 
10.76.16.38,10.76.23.83,7cc8-cubaan400-1,received,1.7428758533139195e+18,4.767325,(gossip-deployment-78dd58f669-48ms8(10.76.23.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.77 ms 
10.76.16.38,10.76.30.86,7cc8-cubaan400-1,received,1.7428758550287665e+18,4.678833,(gossip-deployment-78dd58f669-r4ct8(10.76.30.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.68 ms 
10.76.16.38,10.76.4.79,7cc8-cubaan400-1,received,1.7428758535428659e+18,4.283151,(gossip-deployment-78dd58f669-66tkd(10.76.4.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.28 ms 
10.76.16.38,10.76.4.85,7cc8-cubaan400-1,received,1.7428758543687091e+18,4.527332,(gossip-deployment-78dd58f669-hz6tw(10.76.4.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.53 ms 
10.76.16.38,10.76.23.86,7cc8-cubaan400-1,received,1.7428758535274388e+18,3.807866,(gossip-deployment-78dd58f669-5tbgz(10.76.23.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.81 ms 
10.76.16.38,10.76.26.90,7cc8-cubaan400-1,received,1.7428758545249964e+18,4.307817,(gossip-deployment-78dd58f669-knhr7(10.76.26.90) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.31 ms 
10.76.16.38,10.76.13.87,7cc8-cubaan400-1,received,1.7428758532815014e+18,4.748789,(gossip-deployment-78dd58f669-2vlzv(10.76.13.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.75 ms 
10.76.16.38,10.76.13.84,7cc8-cubaan400-1,received,1.7428758538325545e+18,4.730462,(gossip-deployment-78dd58f669-9n5rv(10.76.13.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.73 ms 
10.76.16.38,10.76.16.40,7cc8-cubaan400-1,received,1.7428758547732698e+18,2.564367,(gossip-deployment-78dd58f669-mt6kn(10.76.16.40) received: '7cc8-cubaan400-1' from 10.76.16.38 in 2.56 ms 
10.76.16.38,10.76.33.78,7cc8-cubaan400-1,received,1.7428758532106176e+18,12.452646,(gossip-deployment-78dd58f669-24bhr(10.76.33.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 12.45 ms 
10.76.16.38,10.76.4.82,7cc8-cubaan400-1,received,1.7428758542497114e+18,4.339321,(gossip-deployment-78dd58f669-gqws5(10.76.4.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.34 ms 
10.76.16.38,10.76.4.78,7cc8-cubaan400-1,received,1.7428758536230679e+18,4.025579,(gossip-deployment-78dd58f669-6v95t(10.76.4.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.03 ms 
10.76.16.38,10.76.33.81,7cc8-cubaan400-1,received,1.7428758540227082e+18,4.190353,(gossip-deployment-78dd58f669-chtnv(10.76.33.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.19 ms 
10.76.16.38,10.76.15.83,7cc8-cubaan400-1,received,1.7428758537644628e+18,4.542898,(gossip-deployment-78dd58f669-8cpww(10.76.15.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.54 ms 
10.76.16.38,10.76.34.85,7cc8-cubaan400-1,received,1.7428758533602593e+18,23.248379,(gossip-deployment-78dd58f669-4g4cv(10.76.34.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 23.25 ms 
10.76.16.38,10.76.23.89,7cc8-cubaan400-1,received,1.7428758534852252e+18,3.997547,(gossip-deployment-78dd58f669-5gb8v(10.76.23.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.00 ms 
10.76.16.38,10.76.15.78,7cc8-cubaan400-1,received,1.7428758545141133e+18,7.080517,(gossip-deployment-78dd58f669-kfqb9(10.76.15.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 7.08 ms 
10.76.16.38,10.76.23.90,7cc8-cubaan400-1,received,1.742875853548161e+18,4.293513,(gossip-deployment-78dd58f669-68k59(10.76.23.90) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.29 ms 
10.76.16.38,10.76.15.84,7cc8-cubaan400-1,received,1.7428758542715192e+18,4.349275,(gossip-deployment-78dd58f669-gxrqb(10.76.15.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.35 ms 
10.76.16.38,10.76.23.88,7cc8-cubaan400-1,received,1.7428758535371835e+18,4.351868,(gossip-deployment-78dd58f669-66n6f(10.76.23.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.35 ms 
10.76.16.38,10.76.33.83,7cc8-cubaan400-1,received,1.7428758542282107e+18,4.376344,(gossip-deployment-78dd58f669-g4mmz(10.76.33.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.38 ms 
10.76.16.38,10.76.23.82,7cc8-cubaan400-1,received,1.7428758544148685e+18,4.846206,(gossip-deployment-78dd58f669-jjw6z(10.76.23.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.85 ms 
10.76.16.38,10.76.23.91,7cc8-cubaan400-1,received,1.7428758550785052e+18,4.162583,(gossip-deployment-78dd58f669-rth9n(10.76.23.91) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.16 ms 
10.76.16.38,10.76.13.88,7cc8-cubaan400-1,received,1.7428758532921362e+18,4.355166,(gossip-deployment-78dd58f669-2xpwm(10.76.13.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.36 ms 
10.76.16.38,10.76.15.75,7cc8-cubaan400-1,received,1.7428758554961121e+18,4.575355,(gossip-deployment-78dd58f669-xgl84(10.76.15.75) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.58 ms 
10.76.16.38,10.76.16.37,7cc8-cubaan400-1,received,1.7428758549773809e+18,5.999891,(gossip-deployment-78dd58f669-qnpwn(10.76.16.37) received: '7cc8-cubaan400-1' from 10.76.16.38 in 6.00 ms 
10.76.16.38,10.76.16.39,7cc8-cubaan400-1,received,1.7428758535315643e+18,3.229261,(gossip-deployment-78dd58f669-64wpj(10.76.16.39) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.23 ms 
10.76.16.38,10.76.26.87,7cc8-cubaan400-1,received,1.7428758554693041e+18,3.788253,(gossip-deployment-78dd58f669-wtjg9(10.76.26.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.79 ms 
10.76.16.38,10.76.30.78,7cc8-cubaan400-1,received,1.7428758554849139e+18,4.538463,(gossip-deployment-78dd58f669-xf5rj(10.76.30.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.54 ms 
10.76.16.38,10.76.15.81,7cc8-cubaan400-1,received,1.7428758548347118e+18,4.017113,(gossip-deployment-78dd58f669-nkprk(10.76.15.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.02 ms 
10.76.16.38,10.76.16.36,7cc8-cubaan400-1,received,1.7428758544090058e+18,2.44418,(gossip-deployment-78dd58f669-jjcvk(10.76.16.36) received: '7cc8-cubaan400-1' from 10.76.16.38 in 2.44 ms 
10.76.16.38,10.76.23.85,7cc8-cubaan400-1,received,1.7428758541772867e+18,4.41318,(gossip-deployment-78dd58f669-fcksv(10.76.23.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.41 ms 
10.76.16.38,10.76.15.76,7cc8-cubaan400-1,received,1.7428758538730447e+18,4.430818,(gossip-deployment-78dd58f669-b6pcg(10.76.15.76) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.43 ms 
10.76.16.38,10.76.13.81,7cc8-cubaan400-1,received,1.7428758544349325e+18,4.291904,(gossip-deployment-78dd58f669-jpv89(10.76.13.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.29 ms 
10.76.16.38,10.76.20.88,7cc8-cubaan400-1,received,1.7428758544999647e+18,4.520105,(gossip-deployment-78dd58f669-kc9tb(10.76.20.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.52 ms 
10.76.16.38,10.76.20.79,7cc8-cubaan400-1,received,1.7428758542662943e+18,4.47501,(gossip-deployment-78dd58f669-gvfrp(10.76.20.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.48 ms 
10.76.16.38,10.76.4.83,7cc8-cubaan400-1,received,1.7428758541335191e+18,3.985093,(gossip-deployment-78dd58f669-dpz99(10.76.4.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.99 ms 
10.76.16.38,10.76.15.85,7cc8-cubaan400-1,received,1.7428758551514506e+18,4.164491,(gossip-deployment-78dd58f669-sm6ck(10.76.15.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.16 ms 
10.76.16.38,10.76.20.89,7cc8-cubaan400-1,received,1.7428758556033836e+18,5.116747,(gossip-deployment-78dd58f669-znghd(10.76.20.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.12 ms 
10.76.16.38,10.76.28.79,7cc8-cubaan400-1,received,1.742875853575478e+18,4.57109,(gossip-deployment-78dd58f669-6d2nj(10.76.28.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.57 ms 
10.76.16.38,10.76.20.84,7cc8-cubaan400-1,received,1.7428758548001874e+18,4.013356,(gossip-deployment-78dd58f669-n2djd(10.76.20.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.01 ms 
10.76.16.38,10.76.18.83,7cc8-cubaan400-1,received,1.7428758555204713e+18,4.005283,(gossip-deployment-78dd58f669-xpvh9(10.76.18.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.01 ms 
10.76.16.38,10.76.20.85,7cc8-cubaan400-1,received,1.7428758547953485e+18,4.186807,(gossip-deployment-78dd58f669-mw8cf(10.76.20.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.19 ms 
10.76.16.38,10.76.32.81,7cc8-cubaan400-1,received,1.742875854494507e+18,4.477113,(gossip-deployment-78dd58f669-k9jn2(10.76.32.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.48 ms 
10.76.16.38,10.76.31.86,7cc8-cubaan400-1,received,1.7428758540989123e+18,4.383294,(gossip-deployment-78dd58f669-dfzx6(10.76.31.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.38 ms 
10.76.16.38,10.76.0.86,7cc8-cubaan400-1,received,1.7428758536412961e+18,4.366015,(gossip-deployment-78dd58f669-76fmq(10.76.0.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.37 ms 
10.76.16.38,10.76.18.78,7cc8-cubaan400-1,received,1.7428758553653184e+18,4.051117,(gossip-deployment-78dd58f669-vkp7z(10.76.18.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.05 ms 
10.76.16.38,10.76.31.78,7cc8-cubaan400-1,received,1.7428758554138255e+18,4.085996,(gossip-deployment-78dd58f669-w4n8z(10.76.31.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.09 ms 
10.76.16.38,10.76.24.41,7cc8-cubaan400-1,received,1.7428758548181591e+18,5.108304,(gossip-deployment-78dd58f669-nfbpv(10.76.24.41) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.11 ms 
10.76.16.38,10.76.18.88,7cc8-cubaan400-1,received,1.7428758535571197e+18,3.963382,(gossip-deployment-78dd58f669-69zxg(10.76.18.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.96 ms 
10.76.16.38,10.76.32.83,7cc8-cubaan400-1,received,1.7428758539838403e+18,4.710362,(gossip-deployment-78dd58f669-c8qkw(10.76.32.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.71 ms 
10.76.16.38,10.76.28.81,7cc8-cubaan400-1,received,1.7428758546727025e+18,4.683071,(gossip-deployment-78dd58f669-lvbvg(10.76.28.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.68 ms 
10.76.16.38,10.76.24.40,7cc8-cubaan400-1,received,1.7428758551463012e+18,4.823423,(gossip-deployment-78dd58f669-slvgq(10.76.24.40) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.82 ms 
10.76.16.38,10.76.28.84,7cc8-cubaan400-1,received,1.7428758540693179e+18,4.659303,(gossip-deployment-78dd58f669-d24ts(10.76.28.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.66 ms 
10.76.16.38,10.76.32.79,7cc8-cubaan400-1,received,1.7428758546885691e+18,4.198804,(gossip-deployment-78dd58f669-m22pp(10.76.32.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.20 ms 
10.76.16.38,10.76.0.81,7cc8-cubaan400-1,received,1.7428758553274583e+18,4.063818,(gossip-deployment-78dd58f669-vdl7v(10.76.0.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.06 ms 
10.76.16.38,10.76.0.78,7cc8-cubaan400-1,received,1.7428758549522662e+18,3.895255,(gossip-deployment-78dd58f669-qb9lt(10.76.0.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.90 ms 
10.76.16.38,10.76.25.79,7cc8-cubaan400-1,received,1.7428758553703892e+18,4.093835,(gossip-deployment-78dd58f669-vmczm(10.76.25.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.09 ms 
10.76.16.38,10.76.5.80,7cc8-cubaan400-1,received,1.7428758554592346e+18,4.026357,(gossip-deployment-78dd58f669-wqzd7(10.76.5.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.03 ms 
10.76.16.38,10.76.25.88,7cc8-cubaan400-1,received,1.742875853967083e+18,4.608653,(gossip-deployment-78dd58f669-c75cj(10.76.25.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.61 ms 
10.76.16.38,10.76.32.88,7cc8-cubaan400-1,received,1.7428758535854638e+18,3.77166,(gossip-deployment-78dd58f669-6j77j(10.76.32.88) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.77 ms 
10.76.16.38,10.76.24.39,7cc8-cubaan400-1,received,1.74287585490568e+18,5.159368,(gossip-deployment-78dd58f669-pmq25(10.76.24.39) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.16 ms 
10.76.16.38,10.76.32.78,7cc8-cubaan400-1,received,1.7428758551640282e+18,5.329828,(gossip-deployment-78dd58f669-st8mj(10.76.32.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.33 ms 
10.76.16.38,10.76.0.82,7cc8-cubaan400-1,received,1.7428758553914202e+18,4.155104,(gossip-deployment-78dd58f669-vskcj(10.76.0.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.16 ms 
10.76.16.38,10.76.0.84,7cc8-cubaan400-1,received,1.7428758547644677e+18,4.161773,(gossip-deployment-78dd58f669-mpf8q(10.76.0.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.16 ms 
10.76.16.38,10.76.0.85,7cc8-cubaan400-1,received,1.7428758541384847e+18,4.10593,(gossip-deployment-78dd58f669-drk6h(10.76.0.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.11 ms 
10.76.16.38,10.76.5.87,7cc8-cubaan400-1,received,1.7428758544248164e+18,3.989327,(gossip-deployment-78dd58f669-jn7j7(10.76.5.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.99 ms 
10.76.16.38,10.76.32.87,7cc8-cubaan400-1,received,1.7428758542050588e+18,4.492006,(gossip-deployment-78dd58f669-fsw79(10.76.32.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.49 ms 
10.76.16.38,10.76.32.80,7cc8-cubaan400-1,received,1.7428758537590482e+18,4.120594,(gossip-deployment-78dd58f669-89x7d(10.76.32.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.12 ms 
10.76.16.38,10.76.5.79,7cc8-cubaan400-1,received,1.7428758547534556e+18,4.153775,(gossip-deployment-78dd58f669-mlqp2(10.76.5.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.15 ms 
10.76.16.38,10.76.7.89,7cc8-cubaan400-1,received,1.7428758550619507e+18,5.27175,(gossip-deployment-78dd58f669-rhwp7(10.76.7.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.27 ms 
10.76.16.38,10.76.25.83,7cc8-cubaan400-1,received,1.742875854560032e+18,4.439878,(gossip-deployment-78dd58f669-kzhzf(10.76.25.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.44 ms 
10.76.16.38,10.76.5.82,7cc8-cubaan400-1,received,1.742875855129087e+18,4.543987,(gossip-deployment-78dd58f669-sc8ft(10.76.5.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.54 ms 
10.76.16.38,10.76.7.83,7cc8-cubaan400-1,received,1.7428758555346386e+18,4.384815,(gossip-deployment-78dd58f669-z5rdr(10.76.7.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.38 ms 
10.76.16.38,10.76.1.84,7cc8-cubaan400-1,received,1.7428758546997053e+18,4.288525,(gossip-deployment-78dd58f669-m4z86(10.76.1.84) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.29 ms 
10.76.16.38,10.76.2.79,7cc8-cubaan400-1,received,1.7428758548053581e+18,4.238294,(gossip-deployment-78dd58f669-n7rzx(10.76.2.79) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.24 ms 
10.76.16.38,10.76.14.81,7cc8-cubaan400-1,received,1.7428758548786404e+18,4.193947,(gossip-deployment-78dd58f669-nzc8k(10.76.14.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.19 ms 
10.76.16.38,10.76.29.81,7cc8-cubaan400-1,received,1.7428758547699259e+18,4.655191,(gossip-deployment-78dd58f669-mq4tk(10.76.29.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.66 ms 
10.76.16.38,10.76.2.82,7cc8-cubaan400-1,received,1.7428758554080312e+18,6.228295,(gossip-deployment-78dd58f669-w2z6f(10.76.2.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 6.23 ms 
10.76.16.38,10.76.1.82,7cc8-cubaan400-1,received,1.7428758539615503e+18,4.003184,(gossip-deployment-78dd58f669-c74hg(10.76.1.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.00 ms 
10.76.16.38,10.76.25.78,7cc8-cubaan400-1,received,1.7428758555105272e+18,3.707522,(gossip-deployment-78dd58f669-xmmw2(10.76.25.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.71 ms 
10.76.16.38,10.76.2.86,7cc8-cubaan400-1,received,1.74287585530088e+18,6.078858,(gossip-deployment-78dd58f669-v2lkk(10.76.2.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 6.08 ms 
10.76.16.38,10.76.2.90,7cc8-cubaan400-1,received,1.7428758548403679e+18,4.718163,(gossip-deployment-78dd58f669-nllm4(10.76.2.90) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.72 ms 
10.76.16.38,10.76.19.82,7cc8-cubaan400-1,received,1.7428758549428076e+18,4.253313,(gossip-deployment-78dd58f669-q6lmj(10.76.19.82) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.25 ms 
10.76.16.38,10.76.21.75,7cc8-cubaan400-1,received,1.7428758555063066e+18,4.407318,(gossip-deployment-78dd58f669-xjt8d(10.76.21.75) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.41 ms 
10.76.16.38,10.76.7.81,7cc8-cubaan400-1,received,1.7428758552935606e+18,4.777947,(gossip-deployment-78dd58f669-tsssh(10.76.7.81) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.78 ms 
10.76.16.38,10.76.19.83,7cc8-cubaan400-1,received,1.7428758555629105e+18,4.520375,(gossip-deployment-78dd58f669-zcbtn(10.76.19.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.52 ms 
10.76.16.38,10.76.7.86,7cc8-cubaan400-1,received,1.7428758547140324e+18,5.170927,(gossip-deployment-78dd58f669-mckr5(10.76.7.86) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.17 ms 
10.76.16.38,10.76.1.89,7cc8-cubaan400-1,received,1.7428758539781156e+18,5.080512,(gossip-deployment-78dd58f669-c7pfh(10.76.1.89) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.08 ms 
10.76.16.38,10.76.2.85,7cc8-cubaan400-1,received,1.7428758547789143e+18,4.545334,(gossip-deployment-78dd58f669-mtc8n(10.76.2.85) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.55 ms 
10.76.16.38,10.76.3.78,7cc8-cubaan400-1,received,1.7428758549568868e+18,3.755915,(gossip-deployment-78dd58f669-qg5zr(10.76.3.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 3.76 ms 
10.76.16.38,10.76.21.78,7cc8-cubaan400-1,received,1.7428758550342328e+18,4.65884,(gossip-deployment-78dd58f669-r55kp(10.76.21.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.66 ms 
10.76.16.38,10.76.6.83,7cc8-cubaan400-1,received,1.7428758548681853e+18,4.67422,(gossip-deployment-78dd58f669-ntz4l(10.76.6.83) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.67 ms 
10.76.16.38,10.76.21.80,7cc8-cubaan400-1,received,1.7428758553227118e+18,4.711262,(gossip-deployment-78dd58f669-vc9mm(10.76.21.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.71 ms 
10.76.16.38,10.76.7.80,7cc8-cubaan400-1,received,1.7428758553759892e+18,4.676958,(gossip-deployment-78dd58f669-vmzcn(10.76.7.80) received: '7cc8-cubaan400-1' from 10.76.16.38 in 4.68 ms 
10.76.16.38,10.76.19.87,7cc8-cubaan400-1,received,1.7428758551351852e+18,5.13027,(gossip-deployment-78dd58f669-sg5mp(10.76.19.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.13 ms 
10.76.16.38,10.76.2.87,7cc8-cubaan400-1,received,1.74287585473747e+18,5.26241,(gossip-deployment-78dd58f669-mjsrn(10.76.2.87) received: '7cc8-cubaan400-1' from 10.76.16.38 in 5.26 ms 
10.76.16.38,10.76.12.78,7cc8-cubaan400-1,received,1.742875855571906e+18,8.590504,(gossip-deployment-78dd58f669-zdw5t(10.76.12.78) received: '7cc8-cubaan400-1' from 10.76.16.38 in 8.59 ms 
