sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.35.56,10.68.4.27,9635-cubaan600-2,received,1.742952199634014e+18,3.98583,(gossip-deployment-6f97b77f96-t6dql(10.68.4.27) received: '9635-cubaan600-2' from 10.68.35.56 in 3.99 ms 
10.68.35.56,10.68.5.51,9635-cubaan600-2,received,1.7429521996681405e+18,3.309406,(gossip-deployment-6f97b77f96-tmhqc(10.68.5.51) received: '9635-cubaan600-2' from 10.68.35.56 in 3.31 ms 
10.68.35.56,10.68.31.49,9635-cubaan600-2,received,1.7429521996724618e+18,3.703403,(gossip-deployment-6f97b77f96-tqj8t(10.68.31.49) received: '9635-cubaan600-2' from 10.68.35.56 in 3.70 ms 
10.68.35.56,10.68.26.49,9635-cubaan600-2,received,1.7429521974927862e+18,4.352723,(gossip-deployment-6f97b77f96-4zzsh(10.68.26.49) received: '9635-cubaan600-2' from 10.68.35.56 in 4.35 ms 
10.68.35.56,10.68.19.58,9635-cubaan600-2,received,1.7429521991683858e+18,4.085321,(gossip-deployment-6f97b77f96-pdd8z(10.68.19.58) received: '9635-cubaan600-2' from 10.68.35.56 in 4.09 ms 
10.68.35.56,10.68.20.40,9635-cubaan600-2,received,1.7429521999688297e+18,3.383278,(gossip-deployment-6f97b77f96-xgjfw(10.68.20.40) received: '9635-cubaan600-2' from 10.68.35.56 in 3.38 ms 
10.68.35.56,10.68.19.43,9635-cubaan600-2,received,1.7429521986932214e+18,3.447403,(gossip-deployment-6f97b77f96-hk99k(10.68.19.43) received: '9635-cubaan600-2' from 10.68.35.56 in 3.45 ms 
10.68.35.56,10.68.11.52,9635-cubaan600-2,received,1.7429521984467935e+18,3.838067,(gossip-deployment-6f97b77f96-fgzfr(10.68.11.52) received: '9635-cubaan600-2' from 10.68.35.56 in 3.84 ms 
10.68.35.56,10.68.11.58,9635-cubaan600-2,received,1.742952199173291e+18,3.787186,(gossip-deployment-6f97b77f96-pg8tl(10.68.11.58) received: '9635-cubaan600-2' from 10.68.35.56 in 3.79 ms 
10.68.35.56,10.68.26.46,9635-cubaan600-2,received,1.7429521981506665e+18,3.572592,(gossip-deployment-6f97b77f96-bsxvl(10.68.26.46) received: '9635-cubaan600-2' from 10.68.35.56 in 3.57 ms 
10.68.35.56,10.68.3.55,9635-cubaan600-2,received,1.7429521995682921e+18,3.676303,(gossip-deployment-6f97b77f96-shz9m(10.68.3.55) received: '9635-cubaan600-2' from 10.68.35.56 in 3.68 ms 
10.68.35.56,10.68.5.54,9635-cubaan600-2,received,1.7429521983268178e+18,3.68623,(gossip-deployment-6f97b77f96-d9vhf(10.68.5.54) received: '9635-cubaan600-2' from 10.68.35.56 in 3.69 ms 
10.68.35.56,10.68.5.41,9635-cubaan600-2,received,1.742952198870626e+18,2.959234,(gossip-deployment-6f97b77f96-kmgsc(10.68.5.41) received: '9635-cubaan600-2' from 10.68.35.56 in 2.96 ms 
10.68.35.56,10.68.0.47,9635-cubaan600-2,received,1.7429521994833262e+18,3.387637,(gossip-deployment-6f97b77f96-rn6zx(10.68.0.47) received: '9635-cubaan600-2' from 10.68.35.56 in 3.39 ms 
10.68.35.56,10.68.3.53,9635-cubaan600-2,received,1.7429521988545303e+18,3.393853,(gossip-deployment-6f97b77f96-kcsxk(10.68.3.53) received: '9635-cubaan600-2' from 10.68.35.56 in 3.39 ms 
10.68.35.56,10.68.19.53,9635-cubaan600-2,received,1.7429521996077916e+18,3.790814,(gossip-deployment-6f97b77f96-sw9zv(10.68.19.53) received: '9635-cubaan600-2' from 10.68.35.56 in 3.79 ms 
10.68.35.56,10.68.7.53,9635-cubaan600-2,received,1.7429521980960612e+18,3.713947,(gossip-deployment-6f97b77f96-bhgms(10.68.7.53) received: '9635-cubaan600-2' from 10.68.35.56 in 3.71 ms 
10.68.35.56,10.68.30.49,9635-cubaan600-2,received,1.7429521985607537e+18,3.931981,(gossip-deployment-6f97b77f96-gf7vq(10.68.30.49) received: '9635-cubaan600-2' from 10.68.35.56 in 3.93 ms 
10.68.35.56,10.68.33.44,9635-cubaan600-2,received,1.742952199242537e+18,3.150379,(gossip-deployment-6f97b77f96-qclxb(10.68.33.44) received: '9635-cubaan600-2' from 10.68.35.56 in 3.15 ms 
10.68.35.56,10.68.1.41,9635-cubaan600-2,received,1.7429521989762102e+18,3.890589,(gossip-deployment-6f97b77f96-lxpfk(10.68.1.41) received: '9635-cubaan600-2' from 10.68.35.56 in 3.89 ms 
10.68.35.56,10.68.35.49,9635-cubaan600-2,received,1.7429521989918177e+18,1.887317,(gossip-deployment-6f97b77f96-mfkwh(10.68.35.49) received: '9635-cubaan600-2' from 10.68.35.56 in 1.89 ms 
10.68.35.56,10.68.2.43,9635-cubaan600-2,received,1.7429521994230689e+18,6.792365,(gossip-deployment-6f97b77f96-rbc96(10.68.2.43) received: '9635-cubaan600-2' from 10.68.35.56 in 6.79 ms 
10.68.35.56,10.68.3.54,9635-cubaan600-2,received,1.742952199445184e+18,4.238093,(gossip-deployment-6f97b77f96-rgnvr(10.68.3.54) received: '9635-cubaan600-2' from 10.68.35.56 in 4.24 ms 
10.68.35.56,10.68.2.42,9635-cubaan600-2,received,1.742952199382368e+18,6.921162,(gossip-deployment-6f97b77f96-r6cpc(10.68.2.42) received: '9635-cubaan600-2' from 10.68.35.56 in 6.92 ms 
10.68.35.56,10.68.20.50,9635-cubaan600-2,received,1.7429521989546926e+18,3.200484,(gossip-deployment-6f97b77f96-lmlk2(10.68.20.50) received: '9635-cubaan600-2' from 10.68.35.56 in 3.20 ms 
10.68.35.56,10.68.7.48,9635-cubaan600-2,received,1.7429521987800077e+18,3.573344,(gossip-deployment-6f97b77f96-jfgt6(10.68.7.48) received: '9635-cubaan600-2' from 10.68.35.56 in 3.57 ms 
10.68.35.56,10.68.19.54,9635-cubaan600-2,received,1.7429521987667543e+18,3.681562,(gossip-deployment-6f97b77f96-j94q6(10.68.19.54) received: '9635-cubaan600-2' from 10.68.35.56 in 3.68 ms 
10.68.35.56,10.68.7.54,9635-cubaan600-2,received,1.7429521985041126e+18,3.4994,(gossip-deployment-6f97b77f96-g2gq9(10.68.7.54) received: '9635-cubaan600-2' from 10.68.35.56 in 3.50 ms 
10.68.35.56,10.68.4.21,9635-cubaan600-2,received,1.7429521986413665e+18,3.451657,(gossip-deployment-6f97b77f96-h6n2l(10.68.4.21) received: '9635-cubaan600-2' from 10.68.35.56 in 3.45 ms 
10.68.35.56,10.68.27.26,9635-cubaan600-2,received,1.7429521998180326e+18,3.371678,(gossip-deployment-6f97b77f96-w4tmf(10.68.27.26) received: '9635-cubaan600-2' from 10.68.35.56 in 3.37 ms 
10.68.35.56,10.68.2.49,9635-cubaan600-2,received,1.7429521988947438e+18,3.580369,(gossip-deployment-6f97b77f96-kxltp(10.68.2.49) received: '9635-cubaan600-2' from 10.68.35.56 in 3.58 ms 
10.68.35.56,10.68.2.48,9635-cubaan600-2,received,1.7429521993501916e+18,11.770825,(gossip-deployment-6f97b77f96-r5pnv(10.68.2.48) received: '9635-cubaan600-2' from 10.68.35.56 in 11.77 ms 
10.68.35.56,10.68.21.47,9635-cubaan600-2,received,1.7429521988823247e+18,3.034267,(gossip-deployment-6f97b77f96-kq9k2(10.68.21.47) received: '9635-cubaan600-2' from 10.68.35.56 in 3.03 ms 
10.68.35.56,10.68.33.57,9635-cubaan600-2,received,1.7429521991636406e+18,3.482135,(gossip-deployment-6f97b77f96-p9rk7(10.68.33.57) received: '9635-cubaan600-2' from 10.68.35.56 in 3.48 ms 
10.68.35.56,10.68.21.42,9635-cubaan600-2,received,1.7429521993711365e+18,8.946127,(gossip-deployment-6f97b77f96-r5zst(10.68.21.42) received: '9635-cubaan600-2' from 10.68.35.56 in 8.95 ms 
10.68.35.56,10.68.33.51,9635-cubaan600-2,received,1.7429521985925868e+18,3.559457,(gossip-deployment-6f97b77f96-gnkfw(10.68.33.51) received: '9635-cubaan600-2' from 10.68.35.56 in 3.56 ms 
10.68.35.56,10.68.33.47,9635-cubaan600-2,received,1.7429521985476147e+18,3.644841,(gossip-deployment-6f97b77f96-g89c5(10.68.33.47) received: '9635-cubaan600-2' from 10.68.35.56 in 3.64 ms 
10.68.35.56,10.68.5.39,9635-cubaan600-2,received,1.7429521988671043e+18,3.317827,(gossip-deployment-6f97b77f96-kgjbj(10.68.5.39) received: '9635-cubaan600-2' from 10.68.35.56 in 3.32 ms 
10.68.35.56,10.68.20.51,9635-cubaan600-2,received,1.7429521991595023e+18,3.349883,(gossip-deployment-6f97b77f96-p687x(10.68.20.51) received: '9635-cubaan600-2' from 10.68.35.56 in 3.35 ms 
10.68.35.56,10.68.30.54,9635-cubaan600-2,received,1.7429521993890409e+18,4.916739,(gossip-deployment-6f97b77f96-r6lrz(10.68.30.54) received: '9635-cubaan600-2' from 10.68.35.56 in 4.92 ms 
10.68.35.56,10.68.20.41,9635-cubaan600-2,received,1.7429521999732974e+18,3.689671,(gossip-deployment-6f97b77f96-xs8r6(10.68.20.41) received: '9635-cubaan600-2' from 10.68.35.56 in 3.69 ms 
10.68.35.56,10.68.19.52,9635-cubaan600-2,received,1.7429521996598943e+18,3.301344,(gossip-deployment-6f97b77f96-tjjms(10.68.19.52) received: '9635-cubaan600-2' from 10.68.35.56 in 3.30 ms 
10.68.35.56,10.68.9.48,9635-cubaan600-2,received,1.7429521993038362e+18,3.759732,(gossip-deployment-6f97b77f96-qv4j2(10.68.9.48) received: '9635-cubaan600-2' from 10.68.35.56 in 3.76 ms 
10.68.35.56,10.68.5.53,9635-cubaan600-2,received,1.7429521980868019e+18,4.451776,(gossip-deployment-6f97b77f96-bctpg(10.68.5.53) received: '9635-cubaan600-2' from 10.68.35.56 in 4.45 ms 
10.68.35.56,10.68.2.56,9635-cubaan600-2,received,1.7429521994714171e+18,3.290922,(gossip-deployment-6f97b77f96-rkwsh(10.68.2.56) received: '9635-cubaan600-2' from 10.68.35.56 in 3.29 ms 
10.68.35.56,10.68.11.49,9635-cubaan600-2,received,1.7429521991303834e+18,3.549111,(gossip-deployment-6f97b77f96-nn6l9(10.68.11.49) received: '9635-cubaan600-2' from 10.68.35.56 in 3.55 ms 
10.68.35.56,10.68.23.53,9635-cubaan600-2,received,1.7429521992088148e+18,3.576981,(gossip-deployment-6f97b77f96-pt7d6(10.68.23.53) received: '9635-cubaan600-2' from 10.68.35.56 in 3.58 ms 
10.68.35.56,10.68.19.42,9635-cubaan600-2,received,1.7429521987844677e+18,3.818322,(gossip-deployment-6f97b77f96-jfk5x(10.68.19.42) received: '9635-cubaan600-2' from 10.68.35.56 in 3.82 ms 
10.68.35.56,10.68.23.51,9635-cubaan600-2,received,1.7429521999588454e+18,3.67087,(gossip-deployment-6f97b77f96-xg7ct(10.68.23.51) received: '9635-cubaan600-2' from 10.68.35.56 in 3.67 ms 
10.68.35.56,10.68.23.57,9635-cubaan600-2,received,1.7429521997579057e+18,3.427533,(gossip-deployment-6f97b77f96-vdwq5(10.68.23.57) received: '9635-cubaan600-2' from 10.68.35.56 in 3.43 ms 
10.68.35.56,10.68.23.50,9635-cubaan600-2,received,1.7429521991773658e+18,3.391084,(gossip-deployment-6f97b77f96-ph82w(10.68.23.50) received: '9635-cubaan600-2' from 10.68.35.56 in 3.39 ms 
10.68.35.56,10.68.23.48,9635-cubaan600-2,received,1.7429521990393372e+18,4.358403,(gossip-deployment-6f97b77f96-msnxj(10.68.23.48) received: '9635-cubaan600-2' from 10.68.35.56 in 4.36 ms 
10.68.14.44,10.68.8.52,9635-cubaan600-3,received,1.7429522119020009e+18,4.275431,(gossip-deployment-6f97b77f96-4x2mz(10.68.8.52) received: '9635-cubaan600-3' from 10.68.14.44 in 4.28 ms 
10.68.14.44,10.68.29.47,9635-cubaan600-3,received,1.7429522116990305e+18,8.640149,(gossip-deployment-6f97b77f96-24r8v(10.68.29.47) received: '9635-cubaan600-3' from 10.68.14.44 in 8.64 ms 
10.68.14.44,10.68.35.43,9635-cubaan600-3,received,1.7429522117166833e+18,3.057529,(gossip-deployment-6f97b77f96-29kc5(10.68.35.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.06 ms 
10.68.14.44,10.68.29.54,9635-cubaan600-3,received,1.7429522122931753e+18,4.823155,(gossip-deployment-6f97b77f96-7rbtz(10.68.29.54) received: '9635-cubaan600-3' from 10.68.14.44 in 4.82 ms 
10.68.14.44,10.68.29.53,9635-cubaan600-3,received,1.7429522117261627e+18,3.815254,(gossip-deployment-6f97b77f96-2bcv8(10.68.29.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.82 ms 
10.68.14.44,10.68.14.44,9635-cubaan600-3,initiate,1.7429522087729203e+18,,Gossip initiated by gossip-deployment-6f97b77f96-gglft (10.68.14.44) at 2025-03-26 01:23:28
10.68.14.44,10.68.32.39,9635-cubaan600-3,received,1.7429522119730957e+18,5.715238,(gossip-deployment-6f97b77f96-5j5zm(10.68.32.39) received: '9635-cubaan600-3' from 10.68.14.44 in 5.72 ms 
10.68.14.44,10.68.35.53,9635-cubaan600-3,received,1.7429522117792607e+18,3.906943,(gossip-deployment-6f97b77f96-2ps5l(10.68.35.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.91 ms 
10.68.14.44,10.68.0.56,9635-cubaan600-3,received,1.742952212049182e+18,3.521041,(gossip-deployment-6f97b77f96-67dc8(10.68.0.56) received: '9635-cubaan600-3' from 10.68.14.44 in 3.52 ms 
10.68.14.44,10.68.29.52,9635-cubaan600-3,received,1.7429522121180964e+18,3.463313,(gossip-deployment-6f97b77f96-6qnxd(10.68.29.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.46 ms 
10.68.14.44,10.68.26.50,9635-cubaan600-3,received,1.7429522122138765e+18,5.242211,(gossip-deployment-6f97b77f96-7bccg(10.68.26.50) received: '9635-cubaan600-3' from 10.68.14.44 in 5.24 ms 
10.68.14.44,10.68.1.43,9635-cubaan600-3,received,1.7429522123630976e+18,3.636185,(gossip-deployment-6f97b77f96-8c5wk(10.68.1.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.64 ms 
10.68.14.44,10.68.29.51,9635-cubaan600-3,received,1.7429522122732559e+18,3.855711,(gossip-deployment-6f97b77f96-7ps8w(10.68.29.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.86 ms 
10.68.14.44,10.68.32.48,9635-cubaan600-3,received,1.7429522120554721e+18,5.227655,(gossip-deployment-6f97b77f96-68q5x(10.68.32.48) received: '9635-cubaan600-3' from 10.68.14.44 in 5.23 ms 
10.68.14.44,10.68.7.50,9635-cubaan600-3,received,1.7429522126796552e+18,3.557814,(gossip-deployment-6f97b77f96-cjrzd(10.68.7.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.56 ms 
10.68.14.44,10.68.3.41,9635-cubaan600-3,received,1.7429522124012559e+18,3.468734,(gossip-deployment-6f97b77f96-8tlxp(10.68.3.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.47 ms 
10.68.14.44,10.68.4.25,9635-cubaan600-3,received,1.742952212472436e+18,4.319234,(gossip-deployment-6f97b77f96-9jgbp(10.68.4.25) received: '9635-cubaan600-3' from 10.68.14.44 in 4.32 ms 
10.68.14.44,10.68.1.55,9635-cubaan600-3,received,1.7429522118031434e+18,3.674054,(gossip-deployment-6f97b77f96-44qm4(10.68.1.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.67 ms 
10.68.14.44,10.68.32.41,9635-cubaan600-3,received,1.7429522119933412e+18,5.111794,(gossip-deployment-6f97b77f96-5n5lh(10.68.32.41) received: '9635-cubaan600-3' from 10.68.14.44 in 5.11 ms 
10.68.14.44,10.68.9.57,9635-cubaan600-3,received,1.7429522119995848e+18,5.30136,(gossip-deployment-6f97b77f96-5n8bx(10.68.9.57) received: '9635-cubaan600-3' from 10.68.14.44 in 5.30 ms 
10.68.14.44,10.68.26.49,9635-cubaan600-3,received,1.7429522119111373e+18,3.69459,(gossip-deployment-6f97b77f96-4zzsh(10.68.26.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.69 ms 
10.68.14.44,10.68.11.50,9635-cubaan600-3,received,1.7429522120135757e+18,4.208322,(gossip-deployment-6f97b77f96-5qmzm(10.68.11.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.21 ms 
10.68.14.44,10.68.31.52,9635-cubaan600-3,received,1.7429522123188052e+18,3.844778,(gossip-deployment-6f97b77f96-7zwv9(10.68.31.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.84 ms 
10.68.14.44,10.68.9.45,9635-cubaan600-3,received,1.7429522117443991e+18,3.688518,(gossip-deployment-6f97b77f96-2hrh6(10.68.9.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.69 ms 
10.68.14.44,10.68.5.52,9635-cubaan600-3,received,1.7429522117397302e+18,3.333425,(gossip-deployment-6f97b77f96-2fhzs(10.68.5.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.33 ms 
10.68.14.44,10.68.31.47,9635-cubaan600-3,received,1.7429522128518446e+18,3.661929,(gossip-deployment-6f97b77f96-dkqzd(10.68.31.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.66 ms 
10.68.14.44,10.68.33.48,9635-cubaan600-3,received,1.7429522126138883e+18,3.701283,(gossip-deployment-6f97b77f96-bsb27(10.68.33.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.70 ms 
10.68.14.44,10.68.4.21,9635-cubaan600-3,received,1.7429522131241172e+18,3.452497,(gossip-deployment-6f97b77f96-h6n2l(10.68.4.21) received: '9635-cubaan600-3' from 10.68.14.44 in 3.45 ms 
10.68.14.44,10.68.11.53,9635-cubaan600-3,received,1.7429522125896932e+18,4.679504,(gossip-deployment-6f97b77f96-bl5nz(10.68.11.53) received: '9635-cubaan600-3' from 10.68.14.44 in 4.68 ms 
10.68.14.44,10.68.30.50,9635-cubaan600-3,received,1.7429522118521062e+18,3.864611,(gossip-deployment-6f97b77f96-4jkz5(10.68.30.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.86 ms 
10.68.14.44,10.68.33.55,9635-cubaan600-3,received,1.7429522126235428e+18,3.778626,(gossip-deployment-6f97b77f96-c4hdk(10.68.33.55) received: '9635-cubaan600-3' from 10.68.14.44 in 3.78 ms 
10.68.14.44,10.68.9.50,9635-cubaan600-3,received,1.7429522117835551e+18,3.317433,(gossip-deployment-6f97b77f96-2qm6n(10.68.9.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.32 ms 
10.68.14.44,10.68.5.48,9635-cubaan600-3,received,1.7429522120951332e+18,4.520801,(gossip-deployment-6f97b77f96-6f5tx(10.68.5.48) received: '9635-cubaan600-3' from 10.68.14.44 in 4.52 ms 
10.68.14.44,10.68.31.51,9635-cubaan600-3,received,1.7429522122508595e+18,4.077403,(gossip-deployment-6f97b77f96-7gxzr(10.68.31.51) received: '9635-cubaan600-3' from 10.68.14.44 in 4.08 ms 
10.68.14.44,10.68.1.49,9635-cubaan600-3,received,1.742952211936471e+18,3.850884,(gossip-deployment-6f97b77f96-576gz(10.68.1.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.85 ms 
10.68.14.44,10.68.31.42,9635-cubaan600-3,received,1.7429522118695117e+18,3.581118,(gossip-deployment-6f97b77f96-4l5dx(10.68.31.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.58 ms 
10.68.14.44,10.68.7.52,9635-cubaan600-3,received,1.7429522119065395e+18,3.443144,(gossip-deployment-6f97b77f96-4z2n6(10.68.7.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.44 ms 
10.68.14.44,10.68.4.28,9635-cubaan600-3,received,1.7429522120057347e+18,4.178035,(gossip-deployment-6f97b77f96-5n9dq(10.68.4.28) received: '9635-cubaan600-3' from 10.68.14.44 in 4.18 ms 
10.68.14.44,10.68.33.51,9635-cubaan600-3,received,1.7429522130685358e+18,3.754992,(gossip-deployment-6f97b77f96-gnkfw(10.68.33.51) received: '9635-cubaan600-3' from 10.68.14.44 in 3.75 ms 
10.68.14.44,10.68.7.42,9635-cubaan600-3,received,1.7429522117982659e+18,3.76475,(gossip-deployment-6f97b77f96-42lz8(10.68.7.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.76 ms 
10.68.14.44,10.68.9.44,9635-cubaan600-3,received,1.7429522120598618e+18,3.360254,(gossip-deployment-6f97b77f96-68s4p(10.68.9.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.36 ms 
10.68.14.44,10.68.5.38,9635-cubaan600-3,received,1.7429522125179492e+18,2.898633,(gossip-deployment-6f97b77f96-9zrk8(10.68.5.38) received: '9635-cubaan600-3' from 10.68.14.44 in 2.90 ms 
10.68.14.44,10.68.31.48,9635-cubaan600-3,received,1.7429522118874312e+18,3.403354,(gossip-deployment-6f97b77f96-4swgg(10.68.31.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.40 ms 
10.68.14.44,10.68.33.45,9635-cubaan600-3,received,1.7429522121929436e+18,3.333519,(gossip-deployment-6f97b77f96-76wzs(10.68.33.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.33 ms 
10.68.14.44,10.68.3.57,9635-cubaan600-3,received,1.7429522123468449e+18,11.29946,(gossip-deployment-6f97b77f96-87bgh(10.68.3.57) received: '9635-cubaan600-3' from 10.68.14.44 in 11.30 ms 
10.68.14.44,10.68.11.57,9635-cubaan600-3,received,1.742952212819191e+18,3.671418,(gossip-deployment-6f97b77f96-dd6sm(10.68.11.57) received: '9635-cubaan600-3' from 10.68.14.44 in 3.67 ms 
10.68.14.44,10.68.19.54,9635-cubaan600-3,received,1.7429522132443697e+18,3.058444,(gossip-deployment-6f97b77f96-j94q6(10.68.19.54) received: '9635-cubaan600-3' from 10.68.14.44 in 3.06 ms 
10.68.14.44,10.68.3.48,9635-cubaan600-3,received,1.7429522121717284e+18,3.934222,(gossip-deployment-6f97b77f96-72qjn(10.68.3.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.93 ms 
10.68.14.44,10.68.7.47,9635-cubaan600-3,received,1.7429522125998397e+18,3.383538,(gossip-deployment-6f97b77f96-bp8m5(10.68.7.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.38 ms 
10.68.14.44,10.68.3.50,9635-cubaan600-3,received,1.7429522117494682e+18,4.039631,(gossip-deployment-6f97b77f96-2j9vz(10.68.3.50) received: '9635-cubaan600-3' from 10.68.14.44 in 4.04 ms 
10.68.14.44,10.68.30.42,9635-cubaan600-3,received,1.7429522122456596e+18,4.46447,(gossip-deployment-6f97b77f96-7gxcj(10.68.30.42) received: '9635-cubaan600-3' from 10.68.14.44 in 4.46 ms 
10.68.14.44,10.68.20.43,9635-cubaan600-3,received,1.74295221231319e+18,4.667786,(gossip-deployment-6f97b77f96-7zlsf(10.68.20.43) received: '9635-cubaan600-3' from 10.68.14.44 in 4.67 ms 
10.68.14.44,10.68.19.44,9635-cubaan600-3,received,1.7429522117084012e+18,3.43621,(gossip-deployment-6f97b77f96-26tkw(10.68.19.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.44 ms 
10.68.14.44,10.68.20.47,9635-cubaan600-3,received,1.7429522123584899e+18,3.624141,(gossip-deployment-6f97b77f96-89tpr(10.68.20.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.62 ms 
10.68.14.44,10.68.7.43,9635-cubaan600-3,received,1.7429522120749123e+18,3.50839,(gossip-deployment-6f97b77f96-69nbn(10.68.7.43) received: '9635-cubaan600-3' from 10.68.14.44 in 3.51 ms 
10.68.14.44,10.68.5.42,9635-cubaan600-3,received,1.742952212156492e+18,3.830652,(gossip-deployment-6f97b77f96-6w7d7(10.68.5.42) received: '9635-cubaan600-3' from 10.68.14.44 in 3.83 ms 
10.68.14.44,10.68.5.47,9635-cubaan600-3,received,1.7429522124521787e+18,3.586808,(gossip-deployment-6f97b77f96-99pcd(10.68.5.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.59 ms 
10.68.14.44,10.68.33.52,9635-cubaan600-3,received,1.7429522129507648e+18,3.324758,(gossip-deployment-6f97b77f96-fnvf6(10.68.33.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.32 ms 
10.68.14.44,10.68.20.44,9635-cubaan600-3,received,1.7429522134007803e+18,3.794501,(gossip-deployment-6f97b77f96-l4nsp(10.68.20.44) received: '9635-cubaan600-3' from 10.68.14.44 in 3.79 ms 
10.68.14.44,10.68.30.45,9635-cubaan600-3,received,1.7429522124060933e+18,3.868176,(gossip-deployment-6f97b77f96-8vw52(10.68.30.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.87 ms 
10.68.14.44,10.68.11.52,9635-cubaan600-3,received,1.7429522129257498e+18,3.512875,(gossip-deployment-6f97b77f96-fgzfr(10.68.11.52) received: '9635-cubaan600-3' from 10.68.14.44 in 3.51 ms 
10.68.14.44,10.68.2.49,9635-cubaan600-3,received,1.7429522133911322e+18,3.402852,(gossip-deployment-6f97b77f96-kxltp(10.68.2.49) received: '9635-cubaan600-3' from 10.68.14.44 in 3.40 ms 
10.68.14.44,10.68.33.41,9635-cubaan600-3,received,1.7429522123785449e+18,3.486118,(gossip-deployment-6f97b77f96-8l4df(10.68.33.41) received: '9635-cubaan600-3' from 10.68.14.44 in 3.49 ms 
10.68.14.44,10.68.21.56,9635-cubaan600-3,received,1.7429522128982523e+18,3.275869,(gossip-deployment-6f97b77f96-f6k6w(10.68.21.56) received: '9635-cubaan600-3' from 10.68.14.44 in 3.28 ms 
10.68.14.44,10.68.33.40,9635-cubaan600-3,received,1.742952212921289e+18,3.32365,(gossip-deployment-6f97b77f96-fgrmv(10.68.33.40) received: '9635-cubaan600-3' from 10.68.14.44 in 3.32 ms 
10.68.14.44,10.68.5.53,9635-cubaan600-3,received,1.7429522125459776e+18,3.483321,(gossip-deployment-6f97b77f96-bctpg(10.68.5.53) received: '9635-cubaan600-3' from 10.68.14.44 in 3.48 ms 
10.68.14.44,10.68.2.50,9635-cubaan600-3,received,1.7429522126751096e+18,3.37744,(gossip-deployment-6f97b77f96-cjddz(10.68.2.50) received: '9635-cubaan600-3' from 10.68.14.44 in 3.38 ms 
10.68.14.44,10.68.20.38,9635-cubaan600-3,received,1.742952212447669e+18,3.441508,(gossip-deployment-6f97b77f96-98mnd(10.68.20.38) received: '9635-cubaan600-3' from 10.68.14.44 in 3.44 ms 
10.68.14.44,10.68.30.47,9635-cubaan600-3,received,1.7429522129464092e+18,3.431409,(gossip-deployment-6f97b77f96-fmswr(10.68.30.47) received: '9635-cubaan600-3' from 10.68.14.44 in 3.43 ms 
10.68.14.44,10.68.19.48,9635-cubaan600-3,received,1.7429522127553715e+18,3.739907,(gossip-deployment-6f97b77f96-cz6zl(10.68.19.48) received: '9635-cubaan600-3' from 10.68.14.44 in 3.74 ms 
10.68.14.44,10.68.19.56,9635-cubaan600-3,received,1.7429522129990223e+18,3.520765,(gossip-deployment-6f97b77f96-g6fnr(10.68.19.56) received: '9635-cubaan600-3' from 10.68.14.44 in 3.52 ms 
10.68.14.44,10.68.11.44,9635-cubaan600-3,received,1.7429522127606451e+18,4.118008,(gossip-deployment-6f97b77f96-d5bw7(10.68.11.44) received: '9635-cubaan600-3' from 10.68.14.44 in 4.12 ms 
10.68.14.44,10.68.11.43,9635-cubaan600-3,received,1.7429522127666447e+18,4.293238,(gossip-deployment-6f97b77f96-d5h7x(10.68.11.43) received: '9635-cubaan600-3' from 10.68.14.44 in 4.29 ms 
10.68.14.44,10.68.19.45,9635-cubaan600-3,received,1.7429522133392218e+18,3.528736,(gossip-deployment-6f97b77f96-kc9s4(10.68.19.45) received: '9635-cubaan600-3' from 10.68.14.44 in 3.53 ms 
