sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.16.40,10.96.17.33,08cc-cubaan600-9,received,1.7429087238776366e+18,3.464626,(gossip-deployment-6f97b77f96-s26nz(10.96.17.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.46 ms 
10.96.16.40,10.96.17.29,08cc-cubaan600-9,received,1.7429087239489741e+18,3.288584,(gossip-deployment-6f97b77f96-sg6qh(10.96.17.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.29 ms 
10.96.16.40,10.96.18.21,08cc-cubaan600-9,received,1.7429087220359629e+18,4.091554,(gossip-deployment-6f97b77f96-54nn5(10.96.18.21) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.09 ms 
10.96.16.40,10.96.31.41,08cc-cubaan600-9,received,1.7429087234868731e+18,3.329608,(gossip-deployment-6f97b77f96-n96n5(10.96.31.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.33 ms 
10.96.16.40,10.96.18.14,08cc-cubaan600-9,received,1.7429087236426038e+18,3.443675,(gossip-deployment-6f97b77f96-ppgk9(10.96.18.14) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.44 ms 
10.96.16.40,10.96.21.29,08cc-cubaan600-9,received,1.7429087226729661e+18,3.943054,(gossip-deployment-6f97b77f96-cllk8(10.96.21.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.94 ms 
10.96.16.40,10.96.21.40,08cc-cubaan600-9,received,1.7429087222431117e+18,3.184158,(gossip-deployment-6f97b77f96-77f7k(10.96.21.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.18 ms 
10.96.16.40,10.96.21.26,08cc-cubaan600-9,received,1.7429087238735662e+18,3.723356,(gossip-deployment-6f97b77f96-rzng5(10.96.21.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.72 ms 
10.96.16.40,10.96.21.31,08cc-cubaan600-9,received,1.7429087228435566e+18,4.381662,(gossip-deployment-6f97b77f96-f2xnc(10.96.21.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.38 ms 
10.96.16.40,10.96.15.36,08cc-cubaan600-9,received,1.7429087241140708e+18,4.359145,(gossip-deployment-6f97b77f96-vcp9m(10.96.15.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.36 ms 
10.96.16.40,10.96.25.37,08cc-cubaan600-9,received,1.7429087221211464e+18,3.260329,(gossip-deployment-6f97b77f96-5wdwv(10.96.25.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.26 ms 
10.96.16.40,10.96.23.27,08cc-cubaan600-9,received,1.7429087240904589e+18,3.9143,(gossip-deployment-6f97b77f96-v58qt(10.96.23.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.91 ms 
10.96.16.40,10.96.15.31,08cc-cubaan600-9,received,1.742908722051511e+18,3.343755,(gossip-deployment-6f97b77f96-57lkv(10.96.15.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.34 ms 
10.96.16.40,10.96.15.28,08cc-cubaan600-9,received,1.7429087240357463e+18,3.113681,(gossip-deployment-6f97b77f96-tfktb(10.96.15.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.11 ms 
10.96.16.40,10.96.23.30,08cc-cubaan600-9,received,1.7429087241468058e+18,3.676207,(gossip-deployment-6f97b77f96-vt5d8(10.96.23.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.68 ms 
10.96.16.40,10.96.25.24,08cc-cubaan600-9,received,1.7429087233799081e+18,3.242924,(gossip-deployment-6f97b77f96-lwp4z(10.96.25.24) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.24 ms 
10.96.16.40,10.96.7.41,08cc-cubaan600-9,received,1.7429087243201843e+18,3.387104,(gossip-deployment-6f97b77f96-xnhxd(10.96.7.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.39 ms 
10.96.16.40,10.96.21.36,08cc-cubaan600-9,received,1.7429087231245947e+18,5.817778,(gossip-deployment-6f97b77f96-hwjnn(10.96.21.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.82 ms 
10.96.16.40,10.96.23.37,08cc-cubaan600-9,received,1.742908723313791e+18,4.678916,(gossip-deployment-6f97b77f96-l6p9s(10.96.23.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.68 ms 
10.96.16.40,10.96.31.40,08cc-cubaan600-9,received,1.7429087238903744e+18,3.635837,(gossip-deployment-6f97b77f96-s5dvm(10.96.31.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.64 ms 
10.96.16.40,10.96.25.27,08cc-cubaan600-9,received,1.7429087222598625e+18,3.41366,(gossip-deployment-6f97b77f96-7b8lg(10.96.25.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.41 ms 
10.96.16.40,10.96.7.35,08cc-cubaan600-9,received,1.7429087237565604e+18,3.625863,(gossip-deployment-6f97b77f96-qt4h8(10.96.7.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.63 ms 
10.96.16.40,10.96.23.38,08cc-cubaan600-9,received,1.7429087225351475e+18,4.185584,(gossip-deployment-6f97b77f96-b5xl6(10.96.23.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.19 ms 
10.96.16.40,10.96.19.41,08cc-cubaan600-9,received,1.7429087244153756e+18,3.761491,(gossip-deployment-6f97b77f96-zlh8m(10.96.19.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.76 ms 
10.96.16.40,10.96.24.27,08cc-cubaan600-9,received,1.7429087220954952e+18,3.765314,(gossip-deployment-6f97b77f96-5fddz(10.96.24.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.77 ms 
10.96.16.40,10.96.12.35,08cc-cubaan600-9,received,1.7429087223824968e+18,4.343532,(gossip-deployment-6f97b77f96-8mj5r(10.96.12.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.34 ms 
10.96.16.40,10.96.19.30,08cc-cubaan600-9,received,1.74290872198472e+18,3.565189,(gossip-deployment-6f97b77f96-4qpzn(10.96.19.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.29.32,08cc-cubaan600-9,received,1.7429087242824991e+18,3.246464,(gossip-deployment-6f97b77f96-x8d45(10.96.29.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.25 ms 
10.96.16.40,10.96.23.26,08cc-cubaan600-9,received,1.7429087241088909e+18,3.612191,(gossip-deployment-6f97b77f96-vccmh(10.96.23.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.61 ms 
10.96.16.40,10.96.10.29,08cc-cubaan600-9,received,1.7429087243474824e+18,3.255089,(gossip-deployment-6f97b77f96-xstcq(10.96.10.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.26 ms 
10.96.16.40,10.96.19.25,08cc-cubaan600-9,received,1.7429087234995384e+18,3.599111,(gossip-deployment-6f97b77f96-ncblg(10.96.19.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.60 ms 
10.96.16.40,10.96.11.38,08cc-cubaan600-9,received,1.742908722694336e+18,3.805213,(gossip-deployment-6f97b77f96-crhc2(10.96.11.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.81 ms 
10.96.16.40,10.96.23.39,08cc-cubaan600-9,received,1.7429087240475633e+18,3.338036,(gossip-deployment-6f97b77f96-tkx67(10.96.23.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.34 ms 
10.96.16.40,10.96.11.28,08cc-cubaan600-9,received,1.7429087224763377e+18,3.738838,(gossip-deployment-6f97b77f96-97nnm(10.96.11.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.74 ms 
10.96.16.40,10.96.24.41,08cc-cubaan600-9,received,1.7429087239280919e+18,4.500569,(gossip-deployment-6f97b77f96-sc2np(10.96.24.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.50 ms 
10.96.16.40,10.96.7.32,08cc-cubaan600-9,received,1.7429087237409454e+18,3.329499,(gossip-deployment-6f97b77f96-qnz7d(10.96.7.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.33 ms 
10.96.16.40,10.96.21.39,08cc-cubaan600-9,received,1.7429087221742961e+18,7.679423,(gossip-deployment-6f97b77f96-6h2fm(10.96.21.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 7.68 ms 
10.96.16.40,10.96.11.36,08cc-cubaan600-9,received,1.7429087233221916e+18,3.49814,(gossip-deployment-6f97b77f96-l8l6l(10.96.11.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.50 ms 
10.96.16.40,10.96.32.26,08cc-cubaan600-9,received,1.742908723838409e+18,3.318367,(gossip-deployment-6f97b77f96-rn2t7(10.96.32.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.32 ms 
10.96.16.40,10.96.11.33,08cc-cubaan600-9,received,1.7429087233348982e+18,3.49323,(gossip-deployment-6f97b77f96-lcm6n(10.96.11.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.49 ms 
10.96.16.40,10.96.32.33,08cc-cubaan600-9,received,1.7429087236882611e+18,3.468283,(gossip-deployment-6f97b77f96-q6ljv(10.96.32.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.47 ms 
10.96.16.40,10.96.19.32,08cc-cubaan600-9,received,1.7429087239765268e+18,3.349249,(gossip-deployment-6f97b77f96-smzks(10.96.19.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.35 ms 
10.96.16.40,10.96.12.38,08cc-cubaan600-9,received,1.7429087220010644e+18,4.044871,(gossip-deployment-6f97b77f96-4xfrd(10.96.12.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.04 ms 
10.96.16.40,10.96.23.34,08cc-cubaan600-9,received,1.7429087234620104e+18,3.313175,(gossip-deployment-6f97b77f96-mvww9(10.96.23.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.31 ms 
10.96.16.40,10.96.32.35,08cc-cubaan600-9,received,1.742908722680106e+18,3.388736,(gossip-deployment-6f97b77f96-cmp5t(10.96.32.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.39 ms 
10.96.16.40,10.96.25.33,08cc-cubaan600-9,received,1.7429087229460577e+18,3.362194,(gossip-deployment-6f97b77f96-fqtl7(10.96.25.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.36 ms 
10.96.16.40,10.96.23.28,08cc-cubaan600-9,received,1.7429087237006449e+18,3.514277,(gossip-deployment-6f97b77f96-q9rld(10.96.23.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.51 ms 
10.96.16.40,10.96.19.28,08cc-cubaan600-9,received,1.7429087239046515e+18,3.786939,(gossip-deployment-6f97b77f96-s7dv7(10.96.19.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.79 ms 
10.96.16.40,10.96.10.41,08cc-cubaan600-9,received,1.7429087233555254e+18,2.981069,(gossip-deployment-6f97b77f96-lh44m(10.96.10.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.98 ms 
10.96.16.40,10.96.29.28,08cc-cubaan600-9,received,1.7429087229581048e+18,4.113399,(gossip-deployment-6f97b77f96-g2vv4(10.96.29.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.11 ms 
10.96.16.40,10.96.7.25,08cc-cubaan600-9,received,1.742908724361206e+18,3.319487,(gossip-deployment-6f97b77f96-xvxlj(10.96.7.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.32 ms 
10.96.16.40,10.96.29.34,08cc-cubaan600-9,received,1.7429087227974118e+18,3.060087,(gossip-deployment-6f97b77f96-dpt2b(10.96.29.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.06 ms 
10.96.16.40,10.96.7.42,08cc-cubaan600-9,received,1.7429087224018918e+18,3.685241,(gossip-deployment-6f97b77f96-8p9zd(10.96.7.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.69 ms 
10.96.16.40,10.96.7.36,08cc-cubaan600-9,received,1.7429087231777446e+18,3.624363,(gossip-deployment-6f97b77f96-jfrts(10.96.7.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.62 ms 
10.96.16.40,10.96.12.27,08cc-cubaan600-9,received,1.7429087239978043e+18,3.502816,(gossip-deployment-6f97b77f96-sx87p(10.96.12.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.50 ms 
10.96.16.40,10.96.12.36,08cc-cubaan600-9,received,1.7429087221125284e+18,4.217096,(gossip-deployment-6f97b77f96-5rspn(10.96.12.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.22 ms 
10.96.16.40,10.96.10.35,08cc-cubaan600-9,received,1.7429087235569467e+18,3.391568,(gossip-deployment-6f97b77f96-nr5g2(10.96.10.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.39 ms 
10.96.16.40,10.96.24.30,08cc-cubaan600-9,received,1.7429087231990446e+18,5.803318,(gossip-deployment-6f97b77f96-jjw5d(10.96.24.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.80 ms 
10.96.16.40,10.96.29.39,08cc-cubaan600-9,received,1.7429087227348736e+18,2.882783,(gossip-deployment-6f97b77f96-d4zm7(10.96.29.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 2.88 ms 
10.96.16.40,10.96.10.37,08cc-cubaan600-9,received,1.7429087238607677e+18,3.15027,(gossip-deployment-6f97b77f96-rwjq4(10.96.10.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.15 ms 
10.96.16.40,10.96.23.35,08cc-cubaan600-9,received,1.7429087232394593e+18,3.744962,(gossip-deployment-6f97b77f96-k6m7k(10.96.23.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.74 ms 
10.96.16.40,10.96.10.34,08cc-cubaan600-9,received,1.7429087236295186e+18,3.245304,(gossip-deployment-6f97b77f96-plkg8(10.96.10.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.25 ms 
10.96.16.40,10.96.20.37,08cc-cubaan600-9,received,1.7429087223096097e+18,3.609797,(gossip-deployment-6f97b77f96-869hk(10.96.20.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.61 ms 
10.96.16.40,10.96.13.37,08cc-cubaan600-9,received,1.7429087218870922e+18,3.465598,(gossip-deployment-6f97b77f96-2qkmh(10.96.13.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.47 ms 
10.96.16.40,10.96.19.40,08cc-cubaan600-9,received,1.742908724104351e+18,3.697346,(gossip-deployment-6f97b77f96-vcb8m(10.96.19.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.70 ms 
10.96.16.40,10.96.10.36,08cc-cubaan600-9,received,1.7429087229635976e+18,4.649694,(gossip-deployment-6f97b77f96-g675w(10.96.10.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.65 ms 
10.96.16.40,10.96.22.41,08cc-cubaan600-9,received,1.7429087244343014e+18,3.867819,(gossip-deployment-6f97b77f96-zm7dc(10.96.22.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.87 ms 
10.96.16.40,10.96.21.34,08cc-cubaan600-9,received,1.7429087244571302e+18,6.125347,(gossip-deployment-6f97b77f96-zvbhf(10.96.21.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 6.13 ms 
10.96.16.40,10.96.24.38,08cc-cubaan600-9,received,1.7429087225745157e+18,5.051014,(gossip-deployment-6f97b77f96-bk7tz(10.96.24.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.05 ms 
10.96.16.40,10.96.20.31,08cc-cubaan600-9,received,1.7429087241769859e+18,4.352501,(gossip-deployment-6f97b77f96-w944p(10.96.20.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.35 ms 
10.96.16.40,10.96.13.36,08cc-cubaan600-9,received,1.7429087230538043e+18,3.570557,(gossip-deployment-6f97b77f96-gw64k(10.96.13.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.7.27,08cc-cubaan600-9,received,1.7429087222781117e+18,3.225109,(gossip-deployment-6f97b77f96-7l756(10.96.7.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.23 ms 
10.96.16.40,10.96.20.30,08cc-cubaan600-9,received,1.7429087223699681e+18,3.254619,(gossip-deployment-6f97b77f96-8hk4n(10.96.20.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.25 ms 
10.96.16.40,10.96.12.37,08cc-cubaan600-9,received,1.7429087235736809e+18,3.696352,(gossip-deployment-6f97b77f96-nwq6x(10.96.12.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.70 ms 
10.96.16.40,10.96.32.25,08cc-cubaan600-9,received,1.7429087227222587e+18,3.581153,(gossip-deployment-6f97b77f96-d2kxb(10.96.32.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.58 ms 
10.96.16.40,10.96.9.37,08cc-cubaan600-9,received,1.7429087230492344e+18,4.803811,(gossip-deployment-6f97b77f96-gv6hq(10.96.9.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.80 ms 
10.96.16.40,10.96.12.26,08cc-cubaan600-9,received,1.7429087230622771e+18,3.525927,(gossip-deployment-6f97b77f96-h4bb4(10.96.12.26) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.53 ms 
10.96.16.40,10.96.0.25,08cc-cubaan600-9,received,1.7429087224897951e+18,3.3979,(gossip-deployment-6f97b77f96-9k7f2(10.96.0.25) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.40 ms 
10.96.16.40,10.96.24.32,08cc-cubaan600-9,received,1.7429087235138529e+18,4.157397,(gossip-deployment-6f97b77f96-ngqdt(10.96.24.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.16 ms 
10.96.16.40,10.96.9.31,08cc-cubaan600-9,received,1.7429087242605217e+18,4.416773,(gossip-deployment-6f97b77f96-x444z(10.96.9.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.42 ms 
10.96.16.40,10.96.32.30,08cc-cubaan600-9,received,1.7429087242178596e+18,3.521204,(gossip-deployment-6f97b77f96-wq6fz(10.96.32.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.52 ms 
10.96.16.40,10.96.12.41,08cc-cubaan600-9,received,1.7429087234322161e+18,3.602243,(gossip-deployment-6f97b77f96-mklnk(10.96.12.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.60 ms 
10.96.16.40,10.96.13.35,08cc-cubaan600-9,received,1.7429087233081715e+18,3.375054,(gossip-deployment-6f97b77f96-l44ch(10.96.13.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.38 ms 
10.96.16.40,10.96.32.42,08cc-cubaan600-9,received,1.7429087237778473e+18,3.491872,(gossip-deployment-6f97b77f96-r29fx(10.96.32.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.49 ms 
10.96.16.40,10.96.24.39,08cc-cubaan600-9,received,1.7429087230166746e+18,6.19954,(gossip-deployment-6f97b77f96-gn4nb(10.96.24.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 6.20 ms 
10.96.16.40,10.96.24.31,08cc-cubaan600-9,received,1.7429087238146557e+18,4.156978,(gossip-deployment-6f97b77f96-rfsn9(10.96.24.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.16 ms 
10.96.16.40,10.96.12.33,08cc-cubaan600-9,received,1.7429087224612936e+18,3.809289,(gossip-deployment-6f97b77f96-96855(10.96.12.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.81 ms 
10.96.16.40,10.96.9.40,08cc-cubaan600-9,received,1.7429087244199327e+18,3.67918,(gossip-deployment-6f97b77f96-zljpz(10.96.9.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.68 ms 
10.96.16.40,10.96.32.34,08cc-cubaan600-9,received,1.7429087239934502e+18,3.011227,(gossip-deployment-6f97b77f96-sttr2(10.96.32.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.01 ms 
10.96.16.40,10.96.12.32,08cc-cubaan600-9,received,1.7429087240018783e+18,3.300562,(gossip-deployment-6f97b77f96-szrjm(10.96.12.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.30 ms 
10.96.16.40,10.96.0.37,08cc-cubaan600-9,received,1.7429087241813363e+18,3.569289,(gossip-deployment-6f97b77f96-wc4cw(10.96.0.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.57 ms 
10.96.16.40,10.96.26.31,08cc-cubaan600-9,received,1.7429087243286351e+18,3.352083,(gossip-deployment-6f97b77f96-xqs97(10.96.26.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.35 ms 
10.96.16.40,10.96.20.33,08cc-cubaan600-9,received,1.7429087219680563e+18,3.153369,(gossip-deployment-6f97b77f96-4lj67(10.96.20.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.15 ms 
10.96.16.40,10.96.30.35,08cc-cubaan600-9,received,1.7429087238015293e+18,3.338595,(gossip-deployment-6f97b77f96-rc7q7(10.96.30.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.34 ms 
10.96.16.40,10.96.9.29,08cc-cubaan600-9,received,1.7429087236590218e+18,3.488453,(gossip-deployment-6f97b77f96-pz4c4(10.96.9.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.49 ms 
10.96.16.40,10.96.11.37,08cc-cubaan600-9,received,1.7429087240680963e+18,3.603531,(gossip-deployment-6f97b77f96-twbz4(10.96.11.37) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.60 ms 
10.96.16.40,10.96.10.38,08cc-cubaan600-9,received,1.7429087222227213e+18,3.271225,(gossip-deployment-6f97b77f96-6vhlx(10.96.10.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.27 ms 
10.96.16.40,10.96.22.27,08cc-cubaan600-9,received,1.7429087240193416e+18,3.679049,(gossip-deployment-6f97b77f96-t856f(10.96.22.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.68 ms 
10.96.16.40,10.96.33.31,08cc-cubaan600-9,received,1.7429087236712696e+18,3.311888,(gossip-deployment-6f97b77f96-pzsp5(10.96.33.31) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.31 ms 
10.96.16.40,10.96.13.28,08cc-cubaan600-9,received,1.7429087235087972e+18,3.518185,(gossip-deployment-6f97b77f96-nf2fj(10.96.13.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.52 ms 
10.96.16.40,10.96.9.28,08cc-cubaan600-9,received,1.7429087222966308e+18,3.371169,(gossip-deployment-6f97b77f96-7zgbw(10.96.9.28) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.37 ms 
10.96.16.40,10.96.9.34,08cc-cubaan600-9,received,1.7429087218924055e+18,4.437046,(gossip-deployment-6f97b77f96-2r542(10.96.9.34) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.44 ms 
10.96.16.40,10.96.8.30,08cc-cubaan600-9,received,1.7429087239184389e+18,3.705788,(gossip-deployment-6f97b77f96-s9m4d(10.96.8.30) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.71 ms 
10.96.16.40,10.96.10.40,08cc-cubaan600-9,received,1.7429087231307538e+18,5.040196,(gossip-deployment-6f97b77f96-hwqsq(10.96.10.40) received: '08cc-cubaan600-9' from 10.96.16.40 in 5.04 ms 
10.96.16.40,10.96.20.27,08cc-cubaan600-9,received,1.7429087230097129e+18,4.434278,(gossip-deployment-6f97b77f96-gmnd4(10.96.20.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.43 ms 
10.96.16.40,10.96.8.35,08cc-cubaan600-9,received,1.7429087243526456e+18,4.299846,(gossip-deployment-6f97b77f96-xvbgr(10.96.8.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.30 ms 
10.96.16.40,10.96.13.39,08cc-cubaan600-9,received,1.7429087222349394e+18,3.040398,(gossip-deployment-6f97b77f96-6w7vl(10.96.13.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.04 ms 
10.96.16.40,10.96.33.36,08cc-cubaan600-9,received,1.7429087228265989e+18,3.075658,(gossip-deployment-6f97b77f96-dvdc2(10.96.33.36) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.08 ms 
10.96.16.40,10.96.9.42,08cc-cubaan600-9,received,1.7429087220697812e+18,3.563144,(gossip-deployment-6f97b77f96-59tvb(10.96.9.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.56 ms 
10.96.16.40,10.96.22.42,08cc-cubaan600-9,received,1.7429087229326579e+18,4.142691,(gossip-deployment-6f97b77f96-fqbvp(10.96.22.42) received: '08cc-cubaan600-9' from 10.96.16.40 in 4.14 ms 
10.96.16.40,10.96.32.38,08cc-cubaan600-9,received,1.7429087234539031e+18,3.333856,(gossip-deployment-6f97b77f96-mv97r(10.96.32.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.33 ms 
10.96.16.40,10.96.29.35,08cc-cubaan600-9,received,1.7429087242648005e+18,3.427024,(gossip-deployment-6f97b77f96-x5rwx(10.96.29.35) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.43 ms 
10.96.16.40,10.96.13.41,08cc-cubaan600-9,received,1.7429087233519355e+18,3.070426,(gossip-deployment-6f97b77f96-lg9qr(10.96.13.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.07 ms 
10.96.16.40,10.96.13.32,08cc-cubaan600-9,received,1.7429087231508948e+18,3.705523,(gossip-deployment-6f97b77f96-j42k6(10.96.13.32) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.71 ms 
10.96.16.40,10.96.2.38,08cc-cubaan600-9,received,1.742908722437109e+18,3.441613,(gossip-deployment-6f97b77f96-8vwfv(10.96.2.38) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.44 ms 
10.96.16.40,10.96.13.33,08cc-cubaan600-9,received,1.7429087238949089e+18,3.766567,(gossip-deployment-6f97b77f96-s5t59(10.96.13.33) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.77 ms 
10.96.16.40,10.96.14.29,08cc-cubaan600-9,received,1.7429087240108434e+18,3.754233,(gossip-deployment-6f97b77f96-t5d7t(10.96.14.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.75 ms 
10.96.16.40,10.96.29.27,08cc-cubaan600-9,received,1.7429087242469271e+18,3.310159,(gossip-deployment-6f97b77f96-wwdr4(10.96.29.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.31 ms 
10.96.16.40,10.96.26.41,08cc-cubaan600-9,received,1.7429087231139402e+18,3.519096,(gossip-deployment-6f97b77f96-hvhsk(10.96.26.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.52 ms 
10.96.16.40,10.96.28.41,08cc-cubaan600-9,received,1.742908724392907e+18,3.585049,(gossip-deployment-6f97b77f96-zbcq6(10.96.28.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.59 ms 
10.96.16.40,10.96.22.39,08cc-cubaan600-9,received,1.7429087218153953e+18,3.959233,(gossip-deployment-6f97b77f96-2492w(10.96.22.39) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.96 ms 
10.96.16.40,10.96.32.29,08cc-cubaan600-9,received,1.7429087230794578e+18,3.40157,(gossip-deployment-6f97b77f96-hc2rp(10.96.32.29) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.40 ms 
10.96.16.40,10.96.11.27,08cc-cubaan600-9,received,1.7429087223659771e+18,3.883756,(gossip-deployment-6f97b77f96-8fqnb(10.96.11.27) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.88 ms 
10.96.16.40,10.96.9.41,08cc-cubaan600-9,received,1.7429087227432586e+18,3.374118,(gossip-deployment-6f97b77f96-d5jsd(10.96.9.41) received: '08cc-cubaan600-9' from 10.96.16.40 in 3.37 ms 
